# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
2.045000000000000000e+02,1.316084053823124079e-12,4.843466716046966138e-23,3.483192843286979123e-36,6.003975158463741237e-53,3.902863839977742616e-74,4.306405183169804775e-101,2.658552672020137142e-135,1.230075859437980945e-178,1.183539858991768963e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.150999999999999943e+02,1.384301613581192905e-12,5.094521714531551130e-23,3.663739758391340965e-36,6.315183650785089182e-53,4.105163872758985089e-74,4.529622273348776775e-101,2.796355402207978182e-135,1.293835292738922867e-178,1.244887157306256978e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.263000000000000114e+02,1.456380544646322906e-12,5.359787373307718367e-23,3.854506310199723692e-36,6.644007718143495170e-53,4.318914850791996358e-74,4.765474293160522918e-101,2.941958286934753827e-135,1.361203750566332968e-178,1.309706944204583997e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.380999999999999943e+02,1.532320847018513071e-12,5.639263692375464323e-23,4.055492498712125968e-36,6.990447360538956419e-53,4.544116774076774855e-74,5.013961242605038763e-101,3.095361326200463162e-135,1.432181232920211109e-178,1.377999219686750018e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.505000000000000000e+02,1.612122520697764007e-12,5.932950671734790761e-23,4.266698323928549129e-36,7.354502577971476639e-53,4.780769642613322934e-74,5.275083121682326847e-101,3.256564520005106797e-135,1.506767739800558114e-178,1.449763983752753926e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.635000000000000000e+02,1.695785565684074905e-12,6.240848311385698856e-23,4.488123785848993175e-36,7.736173370441053975e-53,5.028873456401639025e-74,5.548839930392389074e-101,3.425567868348685955e-135,1.584963271207373981e-178,1.525001236402597954e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.773000000000000114e+02,1.784597105746466964e-12,6.567693498092046419e-23,4.723175430041464177e-36,8.141331596293375986e-53,5.292245197192314298e-74,5.839443311946146139e-101,3.604971422744176698e-135,1.667970835316146871e-178,1.604868473830893018e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.916999999999999886e+02,1.877270017115917976e-12,6.908749345089974465e-23,4.968446710937954728e-36,8.564105397182754187e-53,5.567067883234755227e-74,6.142681623132674810e-101,3.792175131678601742e-135,1.754587423951388899e-178,1.688208199843027086e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.068999999999999773e+02,1.975091423561451967e-12,7.268752739143341977e-23,5.227344174106474239e-36,9.010366631454875208e-53,5.857158496279555339e-74,6.462766507162900223e-101,3.989779046664940205e-135,1.846016045288587949e-178,1.776177910633613084e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.228999999999999773e+02,2.078061325083065100e-12,7.647703680252151308e-23,5.499867819547020038e-36,9.480115299109739050e-53,6.162517036326713061e-74,6.799697964036821109e-101,4.197783167703190254e-135,1.942256699327745939e-178,1.868777606202651905e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.396999999999999886e+02,2.186179721680759798e-12,8.045602168416400106e-23,5.786017647259594129e-36,9.973351400147347569e-53,6.483143503376229180e-74,7.153475993754437468e-101,4.416187494793353111e-135,2.043309386068860953e-178,1.966007286550141985e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.573999999999999773e+02,2.300090175239044945e-12,8.464816647018020216e-23,6.087496930028198211e-36,1.049301086374054083e-52,6.820946388303397710e-74,7.526206417921212187e-101,4.646292053691917724e-135,2.149775609599679124e-178,2.068445699773389901e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.760000000000000000e+02,2.419792685757920944e-12,8.905347116057010460e-23,6.404305667852832285e-36,1.103909368988932070e-52,7.175925691108220221e-74,7.917889236537146533e-101,4.888096844398882872e-135,2.261655369920199082e-178,2.176092845872397215e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.955000000000000000e+02,2.545287253237386988e-12,9.367193575533372016e-23,6.736443860733498354e-36,1.161159987859369088e-52,7.548081411790693573e-74,8.328524449602237970e-101,5.141601866914252219e-135,2.378948667030421925e-178,2.288948724847163034e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.161000000000000227e+02,2.677861001446464881e-12,9.855092912210963868e-23,7.087318054238201153e-36,1.221640128819932965e-52,7.941230532101411291e-74,8.762323700327412269e-101,5.409407172750998775e-135,2.502858509105837728e-178,2.408170832892299167e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.378000000000000114e+02,2.817513930385153008e-12,1.036904512608978954e-22,7.456928248366942019e-36,1.285349791870624073e-52,8.355373052040368662e-74,9.219286988712666892e-101,5.691512761909126206e-135,2.633384896146445123e-178,2.533759170007806955e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.606000000000000227e+02,2.964246040053452985e-12,1.090905021716984081e-22,7.845274443119720952e-36,1.352288977011442041e-52,8.790508971607570400e-74,9.699414314758005645e-101,5.987918634388633290e-135,2.770527828152243835e-178,2.665713736193686845e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.846000000000000227e+02,3.118700892335872886e-12,1.147747662883305069e-22,8.254059911280538982e-36,1.422751277159671988e-52,9.248546781678308161e-74,1.020481150006889015e-100,6.299924815946008974e-135,2.914888809210980273e-178,2.804613279547243848e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.098000000000000114e+02,3.280878487232413924e-12,1.207432436107943094e-22,8.683284652849400118e-36,1.496736692315312988e-52,9.729486482252581947e-74,1.073547854464531024e-100,6.627531306581253259e-135,3.066467839322653889e-178,2.950457800068478857e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.363999999999999773e+02,3.452065948512095884e-12,1.270433030067281939e-22,9.136355213394306423e-36,1.574832408312933981e-52,1.023714505508097979e-73,1.129562709169820948e-100,6.973338157807344042e-135,3.226467926662753117e-178,3.104404793952005023e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.642999999999999545e+02,3.631619714290411094e-12,1.336512600423129947e-22,9.611568320131258201e-36,1.656744832235250961e-52,1.076961400928821002e-73,1.188315131962209957e-100,7.336045343867791763e-135,3.394287567143533192e-178,3.265875513100515100e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.937000000000000455e+02,3.820826908336375706e-12,1.406144835851873957e-22,1.011233051862826019e-35,1.743061149916832869e-52,1.133071032662487010e-73,1.250226287162792916e-100,7.718252916275579207e-135,3.571129768940484740e-178,3.436027453708623133e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.246000000000000227e+02,4.019687530649991738e-12,1.479329736353513028e-22,1.063864180888532040e-35,1.833781361357678963e-52,1.192043400709093961e-73,1.315296174771570076e-100,8.119960875030700263e-135,3.756994532053607760e-178,3.614860615776327779e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.571000000000000227e+02,4.228845143115770093e-12,1.556304146266239993e-22,1.119220546368643052e-35,1.929199059475072880e-52,1.254069354156173062e-73,1.383735376949085061e-100,8.542469245889645713e-135,3.952483360570645922e-178,3.802953747400937180e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912999999999999545e+02,4.448943307618219250e-12,1.637304909928247919e-22,1.177472475581559023e-35,2.029607837186300109e-52,1.319339742091253951e-73,1.455754475855885049e-100,8.987078054608905116e-135,4.158197758579345086e-178,4.000885596679755897e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.272999999999999545e+02,4.680625586041849304e-12,1.722568871677730106e-22,1.238790295805682061e-35,2.135301287408645030e-52,1.388045413601864065e-73,1.531564053652517978e-100,9.455087326944966810e-135,4.374739230167448921e-178,4.209234911710091178e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.652000000000000455e+02,4.924535540271171966e-12,1.812332875852878918e-22,1.303344334319411870e-35,2.246573003059390908e-52,1.460377217775535085e-73,1.611374692499527980e-100,9.947797088654324019e-135,4.602709279422703836e-178,4.428580440589251608e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.050000000000000000e+02,5.180673170306185618e-12,1.906596922453695058e-22,1.371134591122748046e-35,2.363422984138538112e-52,1.536335154612264966e-73,1.695186392396916068e-100,1.046520733973696941e-134,4.842107906345108187e-178,4.658922183317234058e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.468999999999999773e+02,5.450325599915911260e-12,2.005834700156563956e-22,1.442501720772489996e-35,2.486438416480656142e-52,1.616300922287115027e-73,1.783420317665774060e-100,1.100991813170588944e-134,5.094138119110150956e-178,4.901417636088652126e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.910000000000000000e+02,5.734136390984858985e-12,2.110283053299680088e-22,1.517616050547040895e-35,2.615912893003027891e-52,1.700465369887613018e-73,1.876287050466648116e-100,1.158322949031757122e-134,5.359401421805579647e-178,5.156645547000814398e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.373999999999999773e+02,6.032749105397538888e-12,2.220178826221235111e-22,1.596647907724799110e-35,2.752140006622938851e-52,1.789019346501288891e-73,1.973997172960084907e-100,1.218644144132848964e-134,5.638499318519135190e-178,5.425184664151024097e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.862999999999999545e+02,6.347450866922971159e-12,2.335995707597615159e-22,1.679937946862565916e-35,2.895706943174957035e-52,1.882344550303201920e-73,2.076971849467178024e-100,1.282215403625165070e-134,5.932634817426310402e-178,5.708192483733898395e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038000000000000000e+03,6.680172361214686082e-12,2.458444230443397787e-22,1.767997149795543091e-35,3.047494481410935948e-52,1.981013528555940073e-73,2.185842826469562906e-100,1.349426735235649010e-134,6.243612430790337933e-178,6.007405250041352325e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.092000000000000000e+03,7.027695778850130759e-12,2.586340173067620950e-22,1.859973880131727048e-35,3.206034656744451845e-52,2.084072035821854852e-73,2.299557193164512046e-100,1.419628126086059059e-134,6.568424638172494508e-178,6.319929222586856364e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.148000000000000000e+03,7.388090434175778946e-12,2.718973002455704980e-22,1.955357156035917877e-35,3.370446690423654932e-52,2.190947524838361116e-73,2.417483203070383912e-100,1.492429568449446026e-134,6.905266927309545284e-178,6.644028157078490115e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.208000000000000000e+03,7.774227564881830921e-12,2.861079605371507921e-22,2.057553523076121917e-35,3.546602440794229058e-52,2.305456977356045006e-73,2.543832499398104784e-100,1.570431113838790008e-134,7.266169379956385557e-178,6.991277015462383292e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
