# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
1.911109657548382135e-01,9.823084588302665600e+16,1.266116834960129000e+15,4.247934699744064941e+12,2.637573136984701157e+09,2.553864034010437899e+05,1.314813756253029986e+00,3.664167090700215085e-07,2.170240915946989032e-15,5.939088045454711215e-26,2.959905486203818784e-39,3.220419524024003873e-56,9.575694088663628399e-78,5.845652809892997721e-105,1.366160899372969061e-139,1.613260815255257960e-183,2.751872491551320113e-239,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.963666857905312924e-01,6.132651278121918400e+16,7.070374341774603750e+14,1.940875620049259033e+12,1.092187028709461927e+09,7.427897855362277187e+04,2.497847389605230006e-01,5.373063463210602203e-08,1.830760930999787099e-16,2.836167255911197018e-27,5.210488577666956086e-41,2.117017834889657995e-58,1.745576704893601010e-80,1.459977742386458017e-108,3.980273596221465225e-144,3.289567265010355801e-189,1.779334793956430088e-246,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.017669427604839028e-01,3.853894280357640800e+16,3.818043351301648750e+14,8.825761502871861572e+11,4.204428175860490799e+08,1.978789070933983021e+04,4.692929509347666672e-02,7.749150768589917806e-09,1.329578731095461985e-17,1.106706534523001006e-28,7.861932294871560181e-43,1.030011010533849042e-60,2.158144998562740872e-83,3.702272642211979791e-112,9.897781296788751828e-149,4.616583434804718356e-195,6.852497078535314036e-254,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.073157115578075083e-01,2.383174238760326000e+16,2.019223814900453125e+14,4.091775553731804199e+11,1.534484618665154874e+08,5.116156086893669453e+03,1.179753177672072939e-02,1.039987810864945966e-09,9.103092214658714488e-19,3.597267766051560219e-30,1.305947096847230036e-44,5.699672547048881474e-63,2.681201228951260166e-86,6.871263239100015900e-116,1.971279041056251055e-153,4.419644253807270957e-201,1.409246831177329004e-261,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.130170763886777008e-01,1.460488823611348000e+16,1.061593177068872969e+14,1.934801946711771851e+11,5.439610524470783025e+07,1.251815823394601921e+03,2.348416505026393840e-03,1.238383389845924038e-10,6.408366700512066222e-20,1.195654745255096964e-31,1.755568981918712095e-46,2.128240283907583187e-65,2.308833233608878020e-89,8.878793356256890221e-120,2.734159607746678067e-158,2.852138212958881904e-207,2.048306656726524102e-269,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.188752337785419000e-01,8.930498809795644000e+15,5.581890571853143750e+13,8.587815119931626892e+10,1.846906642422183976e+07,3.136747067659425738e+02,4.328580074073616114e-04,1.313420351512156025e-11,4.450048158502334707e-21,4.031762906880219176e-33,1.813625166835403141e-48,7.731925492069137864e-68,1.994743019727565140e-92,1.146981423103960939e-123,2.576732083317931954e-163,1.225722310813750046e-213,1.990250460331802101e-277,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.248944956609948975e-01,5.451777634930181000e+15,2.951470843680044922e+13,3.604045344001885223e+10,5.740700907130493782e+06,9.013857504151057753e+01,7.257110237691555938e-05,1.316782079889498079e-12,2.667707935287446171e-22,1.086678589355096893e-34,2.080868601485900083e-50,2.481659614219077911e-70,1.127288065027385004e-95,9.977099285352096835e-128,1.737543549765190015e-168,3.498159670270638943e-220,8.964764456770314437e-286,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310792925516080010e-01,3.281007046578408000e+15,1.543104506347400977e+13,1.462642826235099983e+10,1.687681211148734903e+06,2.284113211746376138e+01,1.118798417466883061e-05,1.329609120213597111e-13,1.326923783931426083e-23,2.398729763557216945e-36,1.958298412256280905e-52,5.758101320090299370e-73,6.807818856311939274e-99,6.107720012669093021e-132,8.685609487929272226e-174,6.753250864323428981e-227,3.138070442047365125e-294,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.374341768090358906e-01,1.902133488904509000e+15,7.670096594999521484e+12,5.859822757199527740e+09,5.551659667865530355e+05,5.187841020724360597e+00,1.645189870854529012e-06,1.350802503538431925e-14,6.230310514713138544e-25,5.614116778459474298e-38,1.386270255140113916e-54,1.462117125514363113e-75,2.477711313248324974e-102,3.484724266712230374e-136,3.203245245725486694e-179,9.072063695839782443e-234,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.439638259858097902e-01,1.084328546087493000e+15,3.651385510410208008e+12,2.268898759997457981e+09,1.874136909653065086e+05,1.055211246948527970e+00,2.401077914113370180e-07,1.277652528973233932e-15,3.067871667930493822e-26,1.253792126205352035e-39,1.109955845277541103e-56,2.328516081376149911e-78,9.718598135680618800e-106,1.506038897261545898e-140,8.507587036970914011e-185,8.245453627785241851e-241,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.506730462712788987e-01,6.092224766664567500e+14,1.694039575729649902e+12,8.113762163673231602e+08,5.692091059658025188e+04,2.056366217312904920e-01,3.520212459994797680e-08,1.039584455749575001e-16,1.419852994694217085e-27,2.068586335699747880e-41,6.577502428854954644e-59,4.258652549929550452e-81,2.486859594967889979e-109,4.215978117248134303e-145,1.588736490653930091e-190,4.434173760686225673e-248,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.575667760292363884e-01,3.324018231609338125e+14,7.795488108872572021e+11,3.087049987932087779e+08,1.580219186924851056e+04,4.023210959725388725e-02,5.023586759838007079e-09,7.378211939101813274e-18,5.256112335089022488e-29,3.175011626234893910e-43,3.276039075647363012e-61,4.787405966675945671e-84,5.332749399083971172e-113,8.921824927737319342e-150,2.049783499744199011e-196,1.327635937712754911e-255,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.646500894328340237e-01,1.780186202179976875e+14,3.535681941990955200e+11,1.190456652075227052e+08,4.200813454968298174e+03,8.313207949958252227e-03,6.585507241095117284e-10,5.060943713196997350e-19,1.688564168942120062e-30,5.230973584942074288e-45,1.744194199591205987e-63,6.077880009133299416e-87,1.044988233335273005e-116,1.578388736725707032e-154,1.805765153868787076e-202,2.770498972707779042e-263,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.719282001994577924e-01,9.468520802653703125e+13,1.513664890762853088e+11,4.373062626877696067e+07,1.047644995119288069e+03,1.631277001001819058e-03,7.624698224668089538e-11,3.583685603744824142e-20,5.709230293886619461e-32,6.470317299208945180e-47,6.031625014814769846e-66,4.721038253922756574e-90,1.254311388185181037e-120,2.153004359063638980e-159,1.079478134286584926e-208,4.032357387066679183e-271,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.794064654283178184e-01,5.009423418358446875e+13,6.716006762408854675e+10,1.513911444149670005e+07,2.357996736511030917e+02,2.946671064201398203e-04,7.936503048995897755e-12,2.436808969022415121e-21,1.868153750341827002e-33,6.711251523951469653e-49,2.289616982633643204e-68,4.116172404482798950e-93,1.404607752105694023e-124,2.053227134929831923e-164,4.385815804247863155e-215,2.784333678775575167e-279,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.870903895435751862e-01,2.576363532162742969e+13,2.904351574454228973e+10,4.803559618859043345e+06,5.160023770628458095e+01,4.840148138633839037e-05,7.936714625815416370e-13,1.397560952106027981e-22,4.733114924957564931e-35,7.733859449237581721e-51,6.497274225853807908e-71,2.156771948281969980e-96,1.293227923588765028e-128,1.343736151873850145e-169,1.221822572659950997e-221,1.350395623890655889e-287,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.949856283459094120e-01,1.251079245029590039e+13,1.214182218004776001e+10,1.441208083196595078e+06,1.462111372317171920e+01,7.357290094099655666e-06,8.050562245002421485e-14,6.763692997647162720e-24,1.039934069568214952e-36,6.628234427392529312e-53,1.576538748630564021e-73,1.242790450708873063e-99,7.476525756271248122e-133,6.196670052428733496e-175,2.332310256550658980e-228,3.840160831811876044e-296,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.030979931755022894e-01,6.286513616425263672e+12,4.958114711745764732e+09,4.266509065950787044e+05,3.639628604212079122e+00,1.076967991779581020e-06,8.119013230165979860e-15,3.200522803332465947e-25,2.474107434503258090e-38,4.752969642452915977e-55,3.628062304656250037e-76,4.523091920683286182e-103,3.594059800286710033e-137,2.054820942095947096e-180,2.908187402966716912e-235,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.114334551895153180e-01,3.051265908564511230e+12,1.939610045483994961e+09,1.190341543693585991e+05,7.940549880724763199e-01,1.574031860774331941e-07,7.464051224806567603e-16,1.580476541385938998e-26,5.218511155788723752e-40,3.754896177573109212e-57,5.795053358197039719e-79,1.541127178707446941e-106,1.516726028696005127e-141,4.898477435801826214e-186,2.150063514400778130e-242,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.199981497571959266e-01,1.445726190535610107e+12,7.019781769646209478e+08,3.945895269360976090e+04,1.612242731646439109e-01,2.303563439594182994e-08,5.861842948804665520e-17,7.023110847034037973e-28,8.186681837237276450e-42,2.023522668501254781e-59,9.970273898722085053e-82,4.234434873100953878e-110,4.418243204524144806e-146,8.293209902690199777e-192,9.302269564318544607e-250,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.287983809758540099e-01,6.759048415291276855e+11,2.401299795984336138e+08,1.179263818321284998e+04,2.851771707668860137e-02,3.243081625992477804e-09,4.088239865593061661e-18,2.477641157742132921e-29,1.290844713567450079e-43,1.052594328271180933e-61,1.088630475573271021e-84,7.809175110941234101e-114,8.625484407044017277e-151,9.834682294598595717e-198,2.814380057595569923e-257,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.378406263110332874e-01,3.087694808252698975e+11,8.443696402661062777e+07,3.279992396712284972e+03,5.843347442628606982e-03,4.144133676140309080e-10,2.819833017134765948e-19,7.957220689184077468e-31,2.060392475191138972e-45,5.177555531309721273e-64,1.317918854112627928e-87,1.484407416725983019e-117,1.299792296671839079e-155,8.086735421416930717e-204,5.987754534391147677e-265,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.471315413642893088e-01,1.330403604062483063e+11,3.300131322810235992e+07,8.422521819801371521e+02,1.128515583790710075e-03,4.669375972124794165e-11,2.000737410472050921e-20,2.724100417647025887e-32,2.361147212270524784e-47,1.731881383644633046e-66,9.934219432662978674e-91,1.831885400120211008e-121,1.583738617452341999e-160,4.583934232968677313e-210,6.342489412955408366e-273,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.566779647720895730e-01,5.366998469388645935e+10,1.178923232990005054e+07,1.950381560759387014e+02,1.996488653746749102e-04,4.786652149811713048e-12,1.322629909073326085e-21,8.534221212876553758e-34,2.508245925691396082e-49,6.654125159970157441e-69,8.075612675213958533e-94,1.723878109886640922e-125,1.459717590115493954e-165,1.780030378376212160e-216,4.258904901675634296e-281,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.664869232394323828e-01,2.200470060737022018e+10,3.860809436902482063e+06,4.355234572211786315e+01,3.215754767445257303e-05,4.788589806129917230e-13,7.256320858561825734e-23,2.045906712767872965e-35,2.823575055201276123e-51,1.687296236813559905e-71,4.261871540575394954e-97,1.549087794075606855e-129,9.510693337229292379e-171,4.642116377141526041e-223,1.997698829104495937e-289,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.765656367118965231e-01,9.642345457063308716e+09,1.193259786464564037e+06,9.088727433099105468e+00,4.829438607885933625e-06,4.874618436162793716e-14,3.445147878299676001e-24,4.536821648758115748e-37,2.220739647154361829e-53,4.330587013000663715e-74,2.161485865598142112e-100,9.318206233054931119e-134,4.292017939096153317e-176,7.748620692398065361e-230,4.203459862812061239e-298,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.869215236899316013e-01,4.051009844462145805e+09,3.597032310481689055e+05,2.082149966099941185e+00,7.050453575700869714e-07,4.857726136773832688e-15,1.649288126314551026e-25,1.083993660610056044e-38,1.647251171417032018e-55,8.753827549815074232e-77,8.380431792639724269e-104,3.889042430091604864e-138,1.351931613440212990e-181,7.823844081190128156e-237,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.975622066892878226e-01,1.608350501795984030e+09,1.009181771154548042e+05,5.313356802625236464e-01,1.032116855561684971e-07,4.325367376934206766e-16,8.100181641638535893e-27,2.134876939355067043e-40,1.238806087149693028e-57,1.467721226562490069e-79,2.416809291005646051e-107,1.438328331340719968e-142,2.999316048222448838e-187,4.887538039768541162e-244,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.084955178516189167e-01,5.919253782634952068e+08,2.590469029047028016e+04,1.165461118069190949e-01,1.504712249515227164e-08,3.285260522526549253e-17,3.430676193482218980e-28,3.246198893250510832e-42,6.231062209578358803e-60,2.245692832824404914e-82,6.909461194932733275e-111,4.255583127968206216e-147,4.690122830632401658e-193,2.157156041829788936e-251,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.197295047093784204e-01,2.062459813570938110e+08,7.759086877362593441e+03,2.018940580204144075e-02,2.083597047985160094e-09,2.264739093481525081e-18,1.162414493499659064e-29,5.263888586091383150e-44,3.384102008640094889e-62,2.535150575344014034e-85,1.194472621562027993e-114,8.440474721053248352e-152,5.137858856921589883e-199,6.611706250656031187e-259,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.312724361092568071e-01,7.076427553299677372e+07,2.353660123143456076e+03,4.095480880340763262e-03,2.591317623548042188e-10,1.574323647865607931e-19,3.767586711942425886e-31,7.955488803747357333e-46,1.495885684095744934e-64,2.736383908459227078e-88,1.991632726696696973e-118,1.154578662493012979e-156,3.902276300476208870e-205,1.054752953934495055e-266,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.431328082985181993e-01,2.357949992918603122e+07,6.356300702635309108e+02,7.773292260040296159e-04,2.845980214181456154e-11,1.113297284423918931e-20,1.294512595090466125e-32,8.589589096871624211e-48,5.060262581201613244e-67,2.143334279945619038e-91,2.630504473027403178e-122,1.206913811108193979e-161,2.022856431984489997e-211,1.002413065072358056e-274,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.553193511787165804e-01,8.419300805414993316e+06,1.540326763347947008e+02,1.346406673497072047e-04,2.883844854360791914e-12,7.109089958039935391e-22,3.840650184524949934e-34,9.438872132903698783e-50,1.876581520169831904e-69,1.520026262977989107e-94,2.218257034032729026e-126,9.863054252926785538e-167,6.975350361406047915e-218,7.222377486132049221e-283,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.678410347313944895e-01,2.912416791415133979e+06,3.545628621925528989e+01,2.129130583131876926e-05,2.892642926578837225e-13,3.739180341050013747e-23,8.811047982133300414e-36,1.007967129744609003e-51,4.414554088236218976e-72,8.545608321452631223e-98,1.746870230609360963e-130,6.025452613943673605e-172,1.544229492017497883e-224,2.346225180154389878e-291,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.807070756204945838e-01,9.438274919049810851e+05,7.563862250819248345e+00,3.165908895588118924e-06,2.949274953135558917e-14,1.756639960882484999e-24,1.991307585900686816e-37,7.429430066178927873e-54,1.172791806796112990e-74,3.683564133620711857e-101,1.104901965936240094e-134,2.626130559588284088e-177,2.147100357310813067e-231,7.506178326450109355e-300,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.939269439763432912e-01,2.923548662995984778e+05,1.456004322138831020e+00,4.616980241912707238e-07,2.890111580963315178e-15,8.517976932290712069e-26,4.700138896454858914e-39,5.736809203600857224e-56,2.089616543999592970e-77,1.518560817458764005e-104,4.449322495479267655e-139,7.986390377223070788e-183,1.948670128341403920e-238,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
