2.568418338861277334e+03,4.332830672410831196e-02,1.208618120009502528e-02,5.704581428564107180e-03,3.440067535231043291e-03,2.188671765552656530e-03,1.771923071090066243e-03,1.347937364742272199e-03,1.034472698043108815e-03,8.312766864809951377e-04,6.812541086994477243e-04,5.407341807349949668e-04,4.456873881697691721e-04,3.815971089632202952e-04,3.326057364179577872e-04,2.919298374492659831e-04,2.598297682242298851e-04,2.313230095768026425e-04,2.073819282391776595e-04,1.891881215115594596e-04,1.749836307334509569e-04,1.617100439769514428e-04,1.491332577963361955e-04,1.380012045237688067e-04,1.282426203955590457e-04,1.182276499167316430e-04,1.102800286025035253e-04,1.030150458005635799e-04,9.584268222756469203e-05,9.002709905996381502e-05,8.420421846523672756e-05,7.918113288868931007e-05,7.476987971708824016e-05,7.048932409293487118e-05,6.675368613741378837e-05,6.308887097466537230e-05,5.993098847202125274e-05,5.688091882696729449e-05,5.404109774076005184e-05,5.148935491381644296e-05,4.906928892678892763e-05,4.687467371620813913e-05,4.474759489498589667e-05,4.289711850754726033e-05,4.104624684807665376e-05,3.930429107960174180e-05,3.772804606190611560e-05,3.618463052904372898e-05,3.476437737686240625e-05,3.338586177917617727e-05,3.208448686764325369e-05,3.097166347776536186e-05,2.978644422397417341e-05,2.880295732022671213e-05,2.778581952153885270e-05,2.685437711778837657e-05,2.592215767455235289e-05,2.506449187353587536e-05,2.423078685490180222e-05,2.348287596980141138e-05,2.272678026786168018e-05,2.200297453082386385e-05,2.135212289675709682e-05,2.068124849789955527e-05,2.009249147466753618e-05,1.946481109456826782e-05,1.892896551388219254e-05,1.835799680718596121e-05,1.788522236236456711e-05,1.739259374561409529e-05,1.689747636633235416e-05,1.642917234912198517e-05,1.602181264296697490e-05,1.559993904738582796e-05,1.518992158488068089e-05
2.200976906676442013e+03,2.611380188348898929e-02,7.007631130195052065e-03,3.265064970205456153e-03,1.888503791398789310e-03,1.234103295644274319e-03,8.705368729608847734e-04,6.473351530630336781e-04,5.015245468680141344e-04,4.001387137197205549e-04,3.264763510104710378e-04,2.719320012412163425e-04,2.300168452881917519e-04,1.971037812862715046e-04,1.708338012644254784e-04,1.495152669796846376e-04,1.318116391514395809e-04,1.174111026117650774e-04,1.050795663192645560e-04,9.464696144989135534e-05,8.569881706540667123e-05,7.799639645858273630e-05,7.121087038669909300e-05,6.534367772782461305e-05,6.015408715085917511e-05,5.557569931578985553e-05,5.147777834789486642e-05,4.782763822144062968e-05,4.455835061834970471e-05,4.160162984573342686e-05,3.895081836713048211e-05,3.654002678529701554e-05,3.433230122185785041e-05,3.233192024609136473e-05,3.049042107585083085e-05,2.881721009643256636e-05,2.726184963130135798e-05,2.583187586920586838e-05,2.452533257988271439e-05,2.329374426954295048e-05,2.217005894941460715e-05,2.111609061485528578e-05,2.013620384238264181e-05,1.922612145181090744e-05,1.838683550867865077e-05,1.758263143806542474e-05,1.684655491722829871e-05,1.614755274639731827e-05,1.548928561352132537e-05,1.487214692640980434e-05,1.428726999801829951e-05,1.373390005741092323e-05,1.321643230524956807e-05,1.273675634931005780e-05,1.227190282448118698e-05,1.182930206726447456e-05,1.141290769894051172e-05,1.101918671063379300e-05,1.064504156779072077e-05,1.028952883923049336e-05,9.951058758664927645e-06,9.635380470919425243e-06,9.330661810430521054e-06,9.036620272853278826e-06,8.744640288957551818e-06,8.488440551767530588e-06,8.229364003847009556e-06,7.989994734486898580e-06,7.751948615577852771e-06,7.534909156861080380e-06,7.317091470752920363e-06,7.117937811863431621e-06,6.919351644182292195e-06,6.725143667229251480e-06,6.548183221875398658e-06
2.356319304152760196e+03,2.821371659710840418e-02,7.572930755951367762e-03,3.523904075464435494e-03,2.034371629069912143e-03,1.326265994816651231e-03,9.338659554646414106e-04,6.930337095397295054e-04,5.360368514900885504e-04,4.264521101958912734e-04,3.475389537372418976e-04,2.887198934984331711e-04,2.439703681897752011e-04,2.083799040626070219e-04,1.803311388018562580e-04,1.576021165937417277e-04,1.387211471360740109e-04,1.231545298242121660e-04,1.099655485335719667e-04,9.882169228772440120e-05,8.928825561593507851e-05,8.111922938061350962e-05,7.380028523404622606e-05,6.765601202275668214e-05,6.213157181779964530e-05,5.720635399818183617e-05,5.291811850477015552e-05,4.907776362478521542e-05,4.558276111622761809e-05,4.249933490845628122e-05,3.969673425378774935e-05,3.715204917037767554e-05,3.483864822826196917e-05,3.270874414252090425e-05,3.079656640056481102e-05,2.904790362599179689e-05,2.740997283367594940e-05,2.592969835595177044e-05,2.453770589383493712e-05,2.328172169951935936e-05,2.208975981925133487e-05,2.099136488085112917e-05,1.998990982289850976e-05,1.905613618795843096e-05,1.816266345829596515e-05,1.734366004727177230e-05,1.655226463621251035e-05,1.583437060461964277e-05,1.516507369188698520e-05,1.454372499565878783e-05,1.392654824137861056e-05,1.336621739030872382e-05,1.284430261648373391e-05,1.233873263933217291e-05,1.185868344437746259e-05,1.141898813362948387e-05,1.098693805180907048e-05,1.059383879948786211e-05,1.021387325652832592e-05,9.853445751925454663e-06,9.504102985980694229e-06,9.178391389723179866e-06,8.870379101100149912e-06,8.569740698384161964e-06,8.289142358108274203e-06,8.025603586776375111e-06,7.773489265938263168e-06,7.521132715122708033e-06,7.294433924053499254e-06,7.063491633521719611e-06,6.855381117108567226e-06,6.642829567131758043e-06,6.447823717703891869e-06,6.265532347174533792e-06,6.081749499947812745e-06
2.518996532272981767e+03,3.031821815930907382e-02,8.117027058488292951e-03,3.753888761391415124e-03,2.161568434481129890e-03,1.405419894533783184e-03,9.841333509465932834e-04,7.270443150226683655e-04,5.587036630251770997e-04,4.424571188672198822e-04,3.588275911322439424e-04,2.964587486588004129e-04,2.489111604559745053e-04,2.115204716547755732e-04,1.820546821838181311e-04,1.578961010293472220e-04,1.383155503312286875e-04,1.221768009404913563e-04,1.084444117898455295e-04,9.690450493247145089e-05,8.706720629791180294e-05,7.851553127785595358e-05,7.118825820988562572e-05,6.478650915404096297e-05,5.918855315290271748e-05,5.423030997602434162e-05,4.985146760073403337e-05,4.599959794977779740e-05,4.250449827707571945e-05,3.938686617051557337e-05,3.656421304844897701e-05,3.403471675760806560e-05,3.175925895784317073e-05,2.966668651559402375e-05,2.777533613586683590e-05,2.602991392807177601e-05,2.447155742096232743e-05,2.302445717641678514e-05,2.168682915123773929e-05,2.044907440433891177e-05,1.933554263246711099e-05,1.823869013137137255e-05,1.730954034815938817e-05,1.640080037614778294e-05,1.556495159576959202e-05,1.479685881793476073e-05,1.407514655940813536e-05,1.338762702879435909e-05,1.275195630180312682e-05,1.217197684489094224e-05,1.160740598212046410e-05,1.109209769322705995e-05,1.060293136487510490e-05,1.013840369246193751e-05,9.702944446724297414e-06,9.305483037049037571e-06,8.921027567400668137e-06,8.547818962396758378e-06,8.206637277397293108e-06,7.887182437786272079e-06,7.578921632383961825e-06,7.286381069709269035e-06,7.008098548242304893e-06,6.750959491665508647e-06,6.494306002203906433e-06,6.264875042683826461e-06,6.034980495642238064e-06,5.818337360480148089e-06,5.616777169642225285e-06,5.426176840423204427e-06,5.242639809813852432e-06,5.054502034289348172e-06,4.888115167537392758e-06,4.728188564455431319e-06,4.571193798076331339e-06
2.687368316156777837e+03,3.243622167219775004e-02,8.596557972875482762e-03,3.925551692191603728e-03,2.230606155336781193e-03,1.443916059318230615e-03,1.000329538987352685e-03,7.301511142830142140e-04,5.541801326479317384e-04,4.328592019042543397e-04,3.464964579267815746e-04,2.824968435398632046e-04,2.340446442064188790e-04,1.964832294508575745e-04,1.666168635315181203e-04,1.430441446313600513e-04,1.237214159659094257e-04,1.077694187449404061e-04,9.455093591618623367e-05,8.341024372460685121e-05,7.413335414041846390e-05,6.610119706913804966e-05,5.924551363920417361e-05,5.331336094267242066e-05,4.815354275338462603e-05,4.364342779897921991e-05,3.970240579878000261e-05,3.622576314447622121e-05,3.313266944275368008e-05,3.036817351320734011e-05,2.789618036421395985e-05,2.574289720627233536e-05,2.377500636876118576e-05,2.201917635199708600e-05,2.042740518194682139e-05,1.894079496717202143e-05,1.764331942899449618e-05,1.646738902882371211e-05,1.539147832185766275e-05,1.440063875526358300e-05,1.346204383819828535e-05,1.264095273568011233e-05,1.187849232335939784e-05,1.116262744308544295e-05,1.051107103692940733e-05,9.911361486453596238e-06,9.362486396779577709e-06,8.840291919049569954e-06,8.358005638050531208e-06,7.916799185563033877e-06,7.503796839567488484e-06,7.118903308550244748e-06,6.753647369537039436e-06,6.424718687860296850e-06,6.109612387016324082e-06,5.809952783971301779e-06,5.530699451722672483e-06,5.270628304863576516e-06,5.031320793909614225e-06,4.806464549459144901e-06,4.590918875926970331e-06,4.388014663213648493e-06,4.203113496564126779e-06,4.020470508637773502e-06,3.845996770795636720e-06,3.690499829385676740e-06,3.537619342040190745e-06,3.390324808112495039e-06,3.260025031087080894e-06,3.131788827933372333e-06,3.010139389710439396e-06,2.894037343286676385e-06,2.782568499740838331e-06,2.677828716267503585e-06,2.577520130209423241e-06
2.862539469290938996e+03,3.467172601993100123e-02,9.114300591289450221e-03,4.117471622279152837e-03,2.314044658418315005e-03,1.408890572156787325e-03,9.483892184791594630e-04,6.729583217619699090e-04,4.987490768001173096e-04,3.783756749130647479e-04,2.955290340290407029e-04,2.348238215013612922e-04,1.900543578233659556e-04,1.558620750706531642e-04,1.298811217153738760e-04,1.086236681208002278e-04,9.201852797940898471e-05,7.863936791776300476e-05,6.758570607192388043e-05,5.859999777465324988e-05,5.105410361367266437e-05,4.475432056027704529e-05,3.943279529430594038e-05,3.491406504500494344e-05,3.104621931169326387e-05,2.769628242234180345e-05,2.482526165112508988e-05,2.233970758681993123e-05,2.019791491977157650e-05,1.826083790385601456e-05,1.659183403749588085e-05,1.511290826464501483e-05,1.379733398258128975e-05,1.262375124117290123e-05,1.158409349633191398e-05,1.065600812151518518e-05,9.817959893875596538e-06,9.055932949565436809e-06,8.384217236948532452e-06,7.763727212921548893e-06,7.212155973995948559e-06,6.702425766729347947e-06,6.231031902703429558e-06,5.817970075520505986e-06,5.441912227178224978e-06,5.090143095693871524e-06,4.768080668871442635e-06,4.467675147098810806e-06,4.198269783680764905e-06,3.946124212826436025e-06,3.711185560035856455e-06,3.498939952977281363e-06,3.296824312976194912e-06,3.118168267434107180e-06,2.946233527195938647e-06,2.784573955087119939e-06,2.637293477286622913e-06,2.495334990316155617e-06,2.372753857969124041e-06,2.251278835960362497e-06,2.141302060294371900e-06,2.035211117878438388e-06,1.938188192323568147e-06,1.843890912034887489e-06,1.757067454711423157e-06,1.675687779528887725e-06,1.598824756011958477e-06,1.528260814336105839e-06,1.460172652673686295e-06,1.393351639350465688e-06,1.332267763966234613e-06,1.277770309185015126e-06,1.225081189622184644e-06,1.171585886444122856e-06,1.125680089195884585e-06
3.044460981797787099e+03,3.649926300096332371e-02,9.219197263383523480e-03,3.961670529772078238e-03,2.059673004343595074e-03,1.226290341893286357e-03,7.900980587688506088e-04,5.380921100291080009e-04,3.801563283664139586e-04,2.784906499178015950e-04,2.090259428090530762e-04,1.604672465332254955e-04,1.256961491859770865e-04,9.993858428739719666e-05,8.075571118580276216e-05,6.593341415071153513e-05,5.448976485477733170e-05,4.538145114953267412e-05,3.828709360153747176e-05,3.254411075220000552e-05,2.783434650463838562e-05,2.399515242920030757e-05,2.076821689449546190e-05,1.810739609012725787e-05,1.588390831542172782e-05,1.399192859610669968e-05,1.236094786564201115e-05,1.099531188628990859e-05,9.793364769483264175e-06,8.770863249275584020e-06,7.885367402272864087e-06,7.098667027656747246e-06,6.421590741540536444e-06,5.827452862013767679e-06,5.304061038643275019e-06,4.822259907950945166e-06,4.418871675399951180e-06,4.039477505938136489e-06,3.706775801393643334e-06,3.417571918284667966e-06,3.147921699947312340e-06,2.904466483399954943e-06,2.688662511310580134e-06,2.487030196686427374e-06,2.312331386222196229e-06,2.150525164428820390e-06,2.001490838552624021e-06,1.864383291591600788e-06,1.742551419057256365e-06,1.626518202741965682e-06,1.522742280409956218e-06,1.428546194456426061e-06,1.338812043534008912e-06,1.259441234703009430e-06,1.185531468091192977e-06,1.116745537739524721e-06,1.052838940574194651e-06,9.944228094917697587e-07,9.371815105960569294e-07,8.862910817712441791e-07,8.396558929145553070e-07,7.954797202899390240e-07,7.532244847680614492e-07,7.148461342616390315e-07,6.795091351007029134e-07,6.449519363315166219e-07,6.138223221269368131e-07,5.827671440573778921e-07,5.553807303692934364e-07,5.301007275782678104e-07,5.050713956985642052e-07,4.814168590498716259e-07,4.604039172385508298e-07,4.395385814864733801e-07,4.198474770836987639e-07
3.233283123941759641e+03,3.766709251462484892e-02,8.875221396107694366e-03,3.500031056869473776e-03,1.690889024502073004e-03,9.283914688471926052e-04,5.598770107436750127e-04,3.593209446455627228e-04,2.416389392547239846e-04,1.691381113009112695e-04,1.220279791213474380e-04,9.049787142222068975e-05,6.886945991499001068e-05,5.326381137495849382e-05,4.185790865191542457e-05,3.344460882760807297e-05,2.712534783410835735e-05,2.222589580985965589e-05,1.836646588136137861e-05,1.537672833184963424e-05,1.297172990046191785e-05,1.100729417724407254e-05,9.425586485244397816e-06,8.105700026158614593e-06,7.028232441253649254e-06,6.116671149409479950e-06,5.363873286716829884e-06,4.723473568067221814e-06,4.178691781840494753e-06,3.703829311251388932e-06,3.303220435554923575e-06,2.947977833630148400e-06,2.652710178475361136e-06,2.386067061115681576e-06,2.156080076558093629e-06,1.951947458468118154e-06,1.773557963744037688e-06,1.612504507998513736e-06,1.471442577387674675e-06,1.346962715772115994e-06,1.233416128966444025e-06,1.134668125902497098e-06,1.044042873784134467e-06,9.624987517174814996e-07,8.886797456385598903e-07,8.214660552796130863e-07,7.628618018752814546e-07,7.087249596419146004e-07,6.564651490378532475e-07,6.135723055021348471e-07,5.718690974743444904e-07,5.331637153604122220e-07,4.995841233878514680e-07,4.673140071411812253e-07,4.373080661973851087e-07,4.105858735549840179e-07,3.864085885139338431e-07,3.632075738116149182e-07,3.416733467735843144e-07,3.215400852638172490e-07,3.041925904051272274e-07,2.861894689503126535e-07,2.715149245194452266e-07,2.561846386447961527e-07,2.430756889832141453e-07,2.303144736107947457e-07,2.185077950175870090e-07,2.075270002823381069e-07,1.966559611937636852e-07,1.868949137437833722e-07,1.779088809939814341e-07,1.695284106550426192e-07,1.612473504807597149e-07,1.535096784407189181e-07,1.467610027701302771e-07
3.429657589650913906e+03,3.782943742720414754e-02,7.885966158005092846e-03,2.748907196905624704e-03,1.210501990135321284e-03,6.204998093253331470e-04,3.488069674213812384e-04,2.112278434141317499e-04,1.358237738518797426e-04,9.163286640420659082e-05,6.402320567498648903e-05,4.615887096122412271e-05,3.427041288805329858e-05,2.599325749174315100e-05,2.000962204278784477e-05,1.573924278466872170e-05,1.254482010468931692e-05,1.015759998976253698e-05,8.299258912423911535e-06,6.850014176975157930e-06,5.709213888408214707e-06,4.796531087352565132e-06,4.063924790898325552e-06,3.475182277708268379e-06,2.987008131457371858e-06,2.577475322819333216e-06,2.242518875043118730e-06,1.957841964528418001e-06,1.720469666400237420e-06,1.518166208617869616e-06,1.343048006789620596e-06,1.195012165984317477e-06,1.065599571207678124e-06,9.544064137220498403e-07,8.552087875612810753e-07,7.723036640776429082e-07,6.971741138105570411e-07,6.321733700345471100e-07,5.722694780397652728e-07,5.227957209006297330e-07,4.769528977691317171e-07,4.358210736658102172e-07,4.001706872663249131e-07,3.671737468936687893e-07,3.370426413064616594e-07,3.115033068604828032e-07,2.879624291729592730e-07,2.661508998383984155e-07,2.468139566008098149e-07,2.288825118464528870e-07,2.126208533866530485e-07,1.979546026684536133e-07,1.847199793000560803e-07,1.724628110587894101e-07,1.607039858158739199e-07,1.507741075880956520e-07,1.411294461690433406e-07,1.324494570420721402e-07,1.244300643132898035e-07,1.167882172218407674e-07,1.098783486117625231e-07,1.034305228710399203e-07,9.767013908746270479e-08,9.198511033366978454e-08,8.697269594470127176e-08,8.206489092005920325e-08,7.785072530447018351e-08,7.372452842643877882e-08,6.979786032494735123e-08,6.620566212451088740e-08,6.282932297264376738e-08,5.944871236985070213e-08,5.663986091647888697e-08,5.392941485814404652e-08,5.130265967638388623e-08
3.631556301116267605e+03,3.732495144095106937e-02,6.797718642366404329e-03,2.115800008233644815e-03,8.598972836465361468e-04,4.115125788241160787e-04,2.211718630079555312e-04,1.293949888365677917e-04,8.090125194704611523e-05,5.323465007628977436e-05,3.650752635959861542e-05,2.589902455789497052e-05,1.890519809528712155e-05,1.411431754727651637e-05,1.078630026800886175e-05,8.376952867454838723e-06,6.601374816554514497e-06,5.297603201006703387e-06,4.291816430973330456e-06,3.513845426335912475e-06,2.907086804490946299e-06,2.427798271432393004e-06,2.043636749226561845e-06,1.737952872530969443e-06,1.482953943439387896e-06,1.274168082468617654e-06,1.102574193380991312e-06,9.598171580803517575e-07,8.377846703763881177e-07,7.350377069923169246e-07,6.483152895473402844e-07,5.739832956480416113e-07,5.088572620687398860e-07,4.551924296958578007e-07,4.070844179484927753e-07,3.657388490703918774e-07,3.287174174725988518e-07,2.963922654792295163e-07,2.691910043354614492e-07,2.441048528472027710e-07,2.219116580530824024e-07,2.026209048449442641e-07,1.850576334420312711e-07,1.695676271167627211e-07,1.556942508783132103e-07,1.431119552691496558e-07,1.319765965023380061e-07,1.216059545901650997e-07,1.124675327950604826e-07,1.041248580863838498e-07,9.656756680959960547e-08,8.962735442520046726e-08,8.328021808288590476e-08,7.751218275073068572e-08,7.226220369998392215e-08,6.746501783056163496e-08,6.310642883210374029e-08,5.906282630651918917e-08,5.528626149699859684e-08,5.180608978644888201e-08,4.869000812646545726e-08,4.584820673668858960e-08,4.315328822954212550e-08,4.058023894159339584e-08,3.829865418531777903e-08,3.613230213970369091e-08,3.405206678144116492e-08,3.220906070876193901e-08,3.046394523315158883e-08,2.888083555767338267e-08,2.727917040483731286e-08,2.595687182347681938e-08,2.460988957177903724e-08,2.331971300744030188e-08,2.217377682467769501e-08
3.844829022179321782e+03,3.706285076191752348e-02,6.112138790409757209e-03,1.778240231604154417e-03,6.889227041418449988e-04,3.198280575697804058e-04,1.681656419473646642e-04,9.697028683745983232e-05,5.985697323956766253e-05,3.895426394160425663e-05,2.646994542933739776e-05,1.865921396472401946e-05,1.353681170514509011e-05,1.006240011435300754e-05,7.643644225293766894e-06,5.915074667413053951e-06,4.649264632148778085e-06,3.708103088195088519e-06,2.992891366917450171e-06,2.446103572705485278e-06,2.019651377558266315e-06,1.683156157020193187e-06,1.412528714006385573e-06,1.195711420309470443e-06,1.019124159736036673e-06,8.738631503652257402e-07,7.549562622182486514e-07,6.538634082829743659e-07,5.714251893330532959e-07,5.001668001838969380e-07,4.400814657653670873e-07,3.893101326692859278e-07,3.455043296881056876e-07,3.076102666041259722e-07,2.746377802708150381e-07,2.461903748675696214e-07,2.214650939501161138e-07,1.997746348736755709e-07,1.806336795238736800e-07,1.636068428948311751e-07,1.485940579868437906e-07,1.354756522662389690e-07,1.235886674431761006e-07,1.131962182264498644e-07,1.037976476198013416e-07,9.534666350765500435e-08,8.746051977618887872e-08,8.079626476897655411e-08,7.465119734271001800e-08,6.897729640278757686e-08,6.400057830066757585e-08,5.915843006126656557e-08,5.508712460770747594e-08,5.122512281214539686e-08,4.780458150983363647e-08,4.458455774592992299e-08,4.152307438431532999e-08,3.895530399453021001e-08,3.642163771570042948e-08,3.414725369731741137e-08,3.206385711809574807e-08,3.011877617651956977e-08,2.826406250673792466e-08,2.664978117710791235e-08,2.504213342358130098e-08,2.365498039932798798e-08,2.232191782272065286e-08,2.103962589225784093e-08,1.989254800572506561e-08,1.886101948663000236e-08,1.784251881870265804e-08,1.690538146345872967e-08,1.605387412703851980e-08,1.522609304209932421e-08,1.446460118652676911e-08
4.063189710899121110e+03,3.709543549695037273e-02,5.638847269498986278e-03,1.564466207882400780e-03,5.887145133014688768e-04,2.685242494108264840e-04,1.394262312582905151e-04,7.967745867784535563e-05,4.882858509408955243e-05,3.163428390899926526e-05,2.140296743408633142e-05,1.502359396897166852e-05,1.083222989137541891e-05,8.042344762812711614e-06,6.097817964462739847e-06,4.699858669427922304e-06,3.684458268584007052e-06,2.939574692423855582e-06,2.368163284491259468e-06,1.932798683514149353e-06,1.593058950782658657e-06,1.325147483930090251e-06,1.111929980671833723e-06,9.402326610515292630e-07,7.994526329764610048e-07,6.859740628312374888e-07,5.894533535018367540e-07,5.121271679674990459e-07,4.462636332663667392e-07,3.906334177634162951e-07,3.430392661872340564e-07,3.033130855092400211e-07,2.685630002316419588e-07,2.388866737974241783e-07,2.136480089049933581e-07,1.910625173425897711e-07,1.720137376988178713e-07,1.549190454814047337e-07,1.400717030117069414e-07,1.267254069034156245e-07,1.152320607458897373e-07,1.046726257488801490e-07,9.565200886427322199e-08,8.750612894891281678e-08,8.002736463805955899e-08,7.348040171514709071e-08,6.763024066230524025e-08,6.227859605233871004e-08,5.758899649640229465e-08,5.322241263051667230e-08,4.928514375941672958e-08,4.568593234258607650e-08,4.242323228190443317e-08,3.947439274482075940e-08,3.675481827755280688e-08,3.425233428948072458e-08,3.198803897099846290e-08,2.984971891287571872e-08,2.796510175716903320e-08,2.622351816275790920e-08,2.454431879493114341e-08,2.308519334691790437e-08,2.169658782084965640e-08,2.038469567303293017e-08,1.918725951102758814e-08,1.812230463796965433e-08,1.707149766177349173e-08,1.613860425768839253e-08,1.525081878735817936e-08,1.442849404332273477e-08,1.364063903889699396e-08,1.293105402556009182e-08,1.225184522208876944e-08,1.161503032948280799e-08,1.103810569025043398e-08
4.290548867961297219e+03,3.719272436669464332e-02,5.302864328078438563e-03,1.422662687400269837e-03,5.249475544325145479e-04,2.364864818887110081e-04,1.220249755656192098e-04,6.930419024069937287e-05,4.218290590644100497e-05,2.725614493397497903e-05,1.838224966210364454e-05,1.288619943904321874e-05,9.286906686735462487e-06,6.873967776247212239e-06,5.196875308617654690e-06,4.008245072623689873e-06,3.143263191574409495e-06,2.493857819779354533e-06,2.012463611093033896e-06,1.638964863056037600e-06,1.349993509239908587e-06,1.121636167559610736e-06,9.404375658288251573e-07,7.923372167471815526e-07,6.754128140720172041e-07,5.787661489439438827e-07,4.974329584761780055e-07,4.315657588621344432e-07,3.752446528395242163e-07,3.289273103618688375e-07,2.889351167299108000e-07,2.547938944417793090e-07,2.256827423490262659e-07,2.011029981328522112e-07,1.793656850692212415e-07,1.605854373151333160e-07,1.441447426647084851e-07,1.298879726309609131e-07,1.174007296850678233e-07,1.062096953550762659e-07,9.649636634793635588e-08,8.782047473780786387e-08,8.001137653934125603e-08,7.317547559124905565e-08,6.703535784640565554e-08,6.149761714437732124e-08,5.647055051976262254e-08,5.209902026382196588e-08,4.808769591022795018e-08,4.435661628446271569e-08,4.112452994973076019e-08,3.811675729992486571e-08,3.540503415514409249e-08,3.289826533993242999e-08,3.062768583126275901e-08,2.856275152952164354e-08,2.664573826442459980e-08,2.488392412388329863e-08,2.330738250073926391e-08,2.180085433417629315e-08,2.047559712541114372e-08,1.918666633937191402e-08,1.805888554561489937e-08,1.698090305936517811e-08,1.596136460048402329e-08,1.505603032004301044e-08,1.421220635624708032e-08,1.341296120410849189e-08,1.267006207318929815e-08,1.198194567622945657e-08,1.134117156299920424e-08,1.072627916647255913e-08,1.018282257186612388e-08,9.659024518789536855e-09,9.158262308844043966e-09
4.527107409521915542e+03,3.745930305170046271e-02,5.065320727678280371e-03,1.325392976812895867e-03,4.822322910904319510e-04,2.155005407442000208e-04,1.105135144379573925e-04,6.252958531231917155e-05,3.797652756520379999e-05,2.446733156634034703e-05,1.649193710883067754e-05,1.150647673920913442e-05,8.300607069342993188e-06,6.134494134423056948e-06,4.635641425258342460e-06,3.568177269028774145e-06,2.789550739531030440e-06,2.220109732100395718e-06,1.786734193058942510e-06,1.455037411394438378e-06,1.194727006677979250e-06,9.926791864038982684e-07,8.324474094522020823e-07,7.031288024050079225e-07,5.978335161355001215e-07,5.117417204432456122e-07,4.402224549530827580e-07,3.810751627982099629e-07,3.319601658279797673e-07,2.903765933856880478e-07,2.550208221469115985e-07,2.250882941272912028e-07,1.993678777927137495e-07,1.770346474579008100e-07,1.580491845156564202e-07,1.415306466426896483e-07,1.270054072117621663e-07,1.142056345350796392e-07,1.032848256085367674e-07,9.352768873284100309e-08,8.490486993921447703e-08,7.724538045395516163e-08,7.043025109801458951e-08,6.427288494000567770e-08,5.884538892214268043e-08,5.399921636568855033e-08,4.968419188331220358e-08,4.574652558362456376e-08,4.223199703097659669e-08,3.902294807186113181e-08,3.610916227372103415e-08,3.342732022296912972e-08,3.106265215763854882e-08,2.888661038106363621e-08,2.689268740174767807e-08,2.505261717596635975e-08,2.334295653856322998e-08,2.184814800802728064e-08,2.043532533297720301e-08,1.912383767916350493e-08,1.793178945653109841e-08,1.681237575306479526e-08,1.581122901002849817e-08,1.485196145336459820e-08,1.399423256471008532e-08,1.319285590183831607e-08,1.244446007543232210e-08,1.173997300143054855e-08,1.109126748596211214e-08,1.047536595607355166e-08,9.908292807740583270e-09,9.399000716266176417e-09,8.907161263980208552e-09,8.451202666072531188e-09,8.012433913682662738e-09
4.773198111651896397e+03,3.784429118236252304e-02,4.902757450168546312e-03,1.257909289078798639e-03,4.529368857417542219e-04,2.013273901736517210e-04,1.027893586443931901e-04,5.786308118475137703e-05,3.518832005365803752e-05,2.260833417122037976e-05,1.520713129975420469e-05,1.061329846228229345e-05,7.625269123612391674e-06,5.637968425809856014e-06,4.256967009015948080e-06,3.275448243642083370e-06,2.561866348570029341e-06,2.034241034778990713e-06,1.636490784350873601e-06,1.332206688086347008e-06,1.095335762525086781e-06,9.080660951145794971e-07,7.601327006922321356e-07,6.422091221019467906e-07,5.460155197836989299e-07,4.673095075599347085e-07,4.014317698429413282e-07,3.478955768935228049e-07,3.029791752570110801e-07,2.649317026596872692e-07,2.325324917091152460e-07,2.051773214428956193e-07,1.817374577446510143e-07,1.614853104155342264e-07,1.440158930781406088e-07,1.289184912242122129e-07,1.156323314323289340e-07,1.042124777332508826e-07,9.406896125759660029e-08,8.517872380858520756e-08,7.728135558311588364e-08,7.030778520189539604e-08,6.403685864012138732e-08,5.854393464044350745e-08,5.358807019235513957e-08,4.908547776784304522e-08,4.520886053951741050e-08,4.160356128702207944e-08,3.838064707673423142e-08,3.537934197859167754e-08,3.281349295604279414e-08,3.041761095698357724e-08,2.823246108659257094e-08,2.624184347659744158e-08,2.441385339775058393e-08,2.275830231647786110e-08,2.122248065584053527e-08,1.982558920446445562e-08,1.854552863350077648e-08,1.736251728320515449e-08,1.629019239417630181e-08,1.528350252516509903e-08,1.435065593849682036e-08,1.347171529623664919e-08,1.270030472913033731e-08,1.197249198267191375e-08,1.128790761328692299e-08,1.065412581276492321e-08,1.005702792007252451e-08,9.506037639810758257e-09,9.000259346677875879e-09,8.524841177664873665e-09,8.080391403064743132e-09,7.660574400957782405e-09,7.259469393315025492e-09
