1.616892122696515289e+05,2.553992600607066926e-02,1.888147030902270719e-03,4.055540463614711131e-04,1.355715166157339365e-04,5.786363870309516473e-05,2.883289630414294342e-05,1.598014041666102173e-05,9.581918548563329058e-06,6.090802877623815565e-06,4.064185497545579211e-06,2.823205899699610502e-06,2.021066538339992639e-06,1.485583285008216693e-06,1.117449487829119824e-06,8.569824957970903357e-07,6.685534096330981724e-07,5.295894048826168822e-07,4.248088692517758092e-07,3.449061583009955622e-07,2.830929496910355043e-07,2.346918363313215518e-07,1.960442323511905004e-07,1.652959507124401305e-07,1.401204872413240606e-07,1.197609304126663988e-07,1.030142221472444189e-07,8.901859171839790150e-08,7.733932324141940721e-08,6.757991891450511093e-08,5.925628167428508242e-08,5.224729950313101008e-08,4.622399435231108130e-08,4.100266586819942946e-08,3.653994724956012738e-08,3.269468193648767677e-08,2.929920684887487267e-08,2.635540296574894181e-08,2.379163419951161082e-08,2.152149475981402746e-08,1.949193805162741933e-08,1.773997523971059275e-08,1.616084639617089385e-08,1.473728677765370117e-08,1.349767770025661558e-08,1.237479892692218161e-08,1.136109521540234672e-08,1.045396306322301262e-08,9.635142670845093608e-09,8.899107414153910923e-09,8.226616043986438981e-09,7.620564187079644895e-09,7.071472311161899181e-09,6.573117883527140535e-09,6.115773792661662892e-09,5.693852453201791669e-09,5.307279730354446206e-09,4.956641131285492673e-09,4.634194133759221238e-09,4.338237744647005107e-09,4.064448884746155079e-09,3.812998789224443474e-09,3.581506144726865027e-09,3.364369570449072200e-09,3.168048122468748595e-09,2.982106961959472436e-09,2.811166607986670841e-09,2.651726113011923991e-09,2.503964373991382546e-09,2.365817779227797989e-09,2.236520155371174567e-09,2.117988556251362468e-09,2.006745310373761474e-09,1.901962027625101246e-09,1.804641986489254669e-09
1.651446406328789599e+05,2.632645183821152174e-02,1.942860187898936891e-03,4.173124757924066451e-04,1.396015948989446883e-04,5.956169757948628240e-05,2.966248077623678288e-05,1.644898453675352749e-05,9.866091894831161138e-06,6.278716913973985784e-06,4.191157638364515188e-06,2.906951744964115076e-06,2.080877308647650826e-06,1.529620979238966324e-06,1.150037727499102683e-06,8.823220861867675607e-07,6.879277515995132848e-07,5.444337989448989471e-07,4.372463147727179797e-07,3.550760944176591278e-07,2.914674320871825112e-07,2.414931871147023899e-07,2.017464945087928696e-07,1.700926882155176797e-07,1.441868704372216761e-07,1.232015091173869206e-07,1.059465211616514587e-07,9.153385433702767717e-08,7.955738536994113275e-08,6.950696520974962430e-08,6.100530830906945970e-08,5.375258219629353020e-08,4.753776895591631028e-08,4.218963993277728849e-08,3.760839346530267806e-08,3.363584920554110009e-08,3.014972591927559688e-08,2.713702938599913054e-08,2.447807070785759403e-08,2.212518078874832467e-08,2.007686742409000659e-08,1.823500177951357320e-08,1.661339162835643335e-08,1.518247383180684690e-08,1.388723906768451747e-08,1.273080892075523570e-08,1.169226533556490996e-08,1.075850292582857826e-08,9.917415378778946544e-09,9.151839718077661725e-09,8.469187389888669707e-09,7.846145607328015881e-09,7.274788836889435762e-09,6.759124158689226486e-09,6.290428177429157314e-09,5.853986739188383536e-09,5.462059134712203629e-09,5.098219646040353504e-09,4.766584097582987720e-09,4.462006883129648331e-09,4.181518340355440645e-09,3.921191572393552511e-09,3.683976365907158814e-09,3.459978410329533482e-09,3.256955489765593827e-09,3.063873838822459835e-09,2.890848487870353921e-09,2.725787571665041868e-09,2.575876324462415390e-09,2.433228915532692019e-09,2.301389299888698542e-09,2.179279796221995535e-09,2.063917362542202993e-09,1.956618404104972007e-09,1.855838587465884837e-09
1.686851803778355825e+05,2.713940320850303373e-02,2.003378130452320490e-03,4.298491579219536145e-04,1.438041850210866753e-04,6.137373546490692221e-05,3.057524797098948365e-05,1.695268954728617580e-05,1.015959386030664569e-05,6.470414444918203417e-06,4.315914388409324160e-06,2.992129965240735947e-06,2.142893748827893427e-06,1.575632243587241343e-06,1.185103079158502248e-06,9.077351766751926451e-07,7.089629378907428418e-07,5.610615916597485862e-07,4.502897173198397698e-07,3.658329080890004531e-07,3.000811940689336732e-07,2.486856711911204960e-07,2.079005645479186507e-07,1.751923984883173652e-07,1.486459518289826229e-07,1.269374477791549303e-07,1.091664014999172292e-07,9.430405298665069684e-08,8.196422958964438596e-08,7.159054027697630082e-08,6.276548760038840080e-08,5.530855821018634272e-08,4.894185665162867618e-08,4.344527012106855291e-08,3.873813154570627479e-08,3.463694579536285228e-08,3.106020101834908555e-08,2.794168475889226861e-08,2.520172625013274185e-08,2.279718741449281225e-08,2.067242301795003164e-08,1.877757554775207447e-08,1.712069634189161489e-08,1.561241819691248755e-08,1.429770837841780704e-08,1.310785211370557359e-08,1.203111139094330314e-08,1.107108753609446123e-08,1.021141345189307714e-08,9.432672658307502149e-09,8.720816741187342946e-09,8.074016769878878512e-09,7.489358992490689343e-09,6.958565779917054991e-09,6.475720273735865503e-09,6.032902219271688239e-09,5.621937061899312834e-09,5.253297766362077283e-09,4.911087789209727487e-09,4.597860899673509703e-09,4.305499189199935175e-09,4.039033950807492760e-09,3.792361699881900577e-09,3.563182479927089797e-09,3.354749522906788518e-09,3.160290735156823227e-09,2.977237258245189005e-09,2.805633128883465037e-09,2.649714035604161374e-09,2.506904020504008816e-09,2.370425019722112599e-09,2.243235966024922601e-09,2.125417553743480238e-09,2.013556585564748682e-09,1.910852096270052078e-09
1.722979733919976861e+05,2.800584433349284988e-02,2.068054342021938274e-03,4.434314984978367496e-04,1.484200732757811865e-04,6.323646985756831455e-05,3.152411225581727705e-05,1.748149572709473693e-05,1.048031356102606978e-05,6.670940030097966660e-06,4.452640303342068883e-06,3.085678346517945363e-06,2.209976041421916672e-06,1.624640022116632620e-06,1.221808966809952189e-06,9.363911362516285813e-07,7.305850354673253038e-07,5.783715615654317698e-07,4.637812566433366024e-07,3.771744162125139622e-07,3.094994828200383106e-07,2.563823914934736275e-07,2.143008318551274887e-07,1.803241126934210902e-07,1.531666787984209134e-07,1.307923146993853091e-07,1.124985765221389062e-07,9.725416716156206066e-08,8.452330389985023844e-08,7.380903150072711606e-08,6.472766430948029004e-08,5.704181928134530949e-08,5.048051513397157634e-08,4.482459627106980283e-08,3.994168224281889442e-08,3.570489506448138636e-08,3.201990512383149635e-08,2.877967138197637115e-08,2.598659908102725536e-08,2.349814942420514539e-08,2.129267734271671081e-08,1.938230464993867592e-08,1.764501134549283147e-08,1.611641285615358213e-08,1.473988868041706402e-08,1.351592798077399349e-08,1.240979140557164008e-08,1.142100329842880142e-08,1.052288297615692425e-08,9.716475021224615748e-09,8.991435168321305927e-09,8.326057962062373544e-09,7.722357829102402172e-09,7.166600316195973611e-09,6.671511561022389212e-09,6.217847493042128110e-09,5.794224013634514722e-09,5.415286289795295585e-09,5.061178441442060120e-09,4.734491575724181262e-09,4.437760015058175562e-09,4.163762667940585185e-09,3.909980288106339999e-09,3.675215670821715840e-09,3.456469174282145681e-09,3.254020065905350089e-09,3.066157416376347321e-09,2.895168388204707160e-09,2.732903783318370507e-09,2.582287012495291959e-09,2.439292310379718824e-09,2.312474430666665453e-09,2.189013625697072536e-09,2.076231257899206300e-09,1.968315053501106624e-09
1.759947428827194090e+05,2.893219073887443038e-02,2.135010653642199080e-03,4.580352474204575229e-04,1.532237451073370157e-04,6.526466043572974954e-05,3.253889421901515910e-05,1.804455521348149509e-05,1.081682355002136854e-05,6.883042092615686024e-06,4.591796634848475539e-06,3.187295466563561755e-06,2.281040812106725811e-06,1.676946267383063241e-06,1.260325793514743294e-06,9.668532731568516750e-07,7.543733014032912935e-07,5.971836514806331365e-07,4.792630939487287434e-07,3.891190732528815857e-07,3.192932854881996688e-07,2.644347465932875026e-07,2.211290089766458729e-07,1.862954691979934705e-07,1.580831685223048682e-07,1.350461110551113875e-07,1.160844837210331576e-07,1.003761364429922380e-07,8.719536838877171726e-08,7.610968282400809942e-08,6.682891468091676461e-08,5.887101874412193552e-08,5.206617559406825562e-08,4.621167762581021253e-08,4.118698788545513861e-08,3.678802827769691346e-08,3.303788415339732646e-08,2.971446232157439641e-08,2.680544715094135825e-08,2.424365877977613779e-08,2.197835438004528397e-08,1.998042445989932506e-08,1.821356674121640420e-08,1.662490305448119605e-08,1.520845489468441564e-08,1.392156624905572244e-08,1.280790218844042709e-08,1.177799404117926382e-08,1.085027040606237996e-08,1.001682700980228290e-08,9.278828893373803488e-09,8.583472036464834296e-09,7.972143463568862733e-09,7.398896659755103015e-09,6.886060155322573626e-09,6.413124543207192066e-09,5.981575345214955064e-09,5.585180956320194067e-09,5.220931657413467058e-09,4.885065703023378061e-09,4.576640214083097850e-09,4.295037208653782441e-09,4.032449613031719709e-09,3.788461126721038509e-09,3.564724650388676354e-09,3.359227200239912287e-09,3.166613313184813842e-09,2.986678178942113367e-09,2.819439537899236648e-09,2.665278407397044874e-09,2.521046964808770442e-09,2.385803937160005179e-09,2.258199358105683565e-09,2.142597951424314637e-09,2.032886750975546411e-09
1.797774712972172711e+05,2.987397707180274378e-02,2.206129910469084490e-03,4.731499647055643670e-04,1.582735038747770065e-04,6.745792786220114966e-05,3.361708408029953990e-05,1.863598685517029875e-05,1.115959081560857378e-05,7.110247434927705247e-06,4.745631080125026316e-06,3.289867821320041335e-06,2.356065701508936116e-06,1.731541636862754843e-06,1.302502653482331700e-06,9.987311442239031716e-07,7.786416156759577275e-07,6.167062284904463669e-07,4.950863855096819431e-07,4.017945980369373101e-07,3.296410772455948422e-07,2.731941005836151469e-07,2.283535418078963032e-07,1.923860811589177696e-07,1.632613024808559245e-07,1.395390729276348417e-07,1.198607146483189238e-07,1.036428184936511179e-07,9.007955223491873752e-08,7.863157548172078510e-08,6.902724120470061340e-08,6.080478266081263222e-08,5.376983883362565221e-08,4.772453591428919584e-08,4.253741698098230005e-08,3.803988843453423404e-08,3.411838853829641222e-08,3.068648948995519823e-08,2.766889910180329715e-08,2.504236919685577605e-08,2.270522599681439154e-08,2.063835650412655797e-08,1.879699494821324393e-08,1.716574711886556789e-08,1.567603548828606435e-08,1.438599074084010806e-08,1.321992062466651901e-08,1.215386643212727274e-08,1.121679388256047101e-08,1.036267390839481962e-08,9.579379617211624638e-09,8.870186082685441305e-09,8.227588374104120402e-09,7.641014689993199200e-09,7.109509609741340114e-09,6.621882808252088985e-09,6.172851374052938028e-09,5.767865640781592490e-09,5.388496118086036243e-09,5.044559562178130236e-09,4.727566278645546770e-09,4.434187029077058107e-09,4.163951566773533261e-09,3.912879274731823922e-09,3.681223566981656215e-09,3.467681056636851061e-09,3.263244019294428703e-09,3.081712264487313207e-09,2.910951537632920518e-09,2.749257200744789715e-09,2.602080825026630695e-09,2.463233127545981013e-09,2.332116250948494974e-09,2.210193599970590529e-09,2.098274032093391053e-09
1.836372732120296569e+05,3.088955396681703283e-02,2.278226365743673577e-03,4.894751180002590444e-04,1.633717301914356821e-04,6.980894152524517180e-05,3.474193015943603818e-05,1.926134467401194802e-05,1.154547571646834256e-05,7.352953023423154899e-06,4.905836847098618397e-06,3.400971244642006087e-06,2.434806000220706000e-06,1.790215391489245657e-06,1.346100844410499279e-06,1.032261573922891837e-06,8.050155284944641869e-07,6.371809601962236331e-07,5.115313579269318986e-07,4.150684799741580990e-07,3.408196380243118715e-07,2.823015104137597177e-07,2.360282386812708931e-07,1.988509604731517561e-07,1.686710347681196584e-07,1.441243604171441220e-07,1.239044204085970045e-07,1.071214725664093189e-07,9.309976145859670026e-08,8.126912539714143083e-08,7.126350669923439669e-08,6.276729364225410270e-08,5.554573010235659277e-08,4.934063720388073611e-08,4.393993881123472281e-08,3.929010639158671020e-08,3.526196262729893191e-08,3.171841012913246066e-08,2.861239239558835899e-08,2.586274892451054184e-08,2.344883327471787163e-08,2.132482484564035976e-08,1.942644436633300867e-08,1.773073678463083919e-08,1.621228536736183680e-08,1.488164115589863267e-08,1.365338181746173228e-08,1.257601751699934926e-08,1.159215707037787574e-08,1.069315250655660825e-08,9.896179890418484909e-09,9.166403483864173300e-09,8.503376629554557177e-09,7.893462543731441003e-09,7.340615693455542316e-09,6.836929241267173915e-09,6.379046177577260522e-09,5.956635746630510078e-09,5.569240922816944195e-09,5.212202080048076579e-09,4.883434404904075212e-09,4.580838926560597140e-09,4.302004345495401831e-09,4.044211054243264447e-09,3.805141182056041617e-09,3.582460427304482777e-09,3.378244068459337898e-09,3.184254112198253930e-09,3.006380768921859439e-09,2.843286985895622903e-09,2.688601395979730203e-09,2.544670594348622488e-09,2.408602972317607804e-09,2.285638211947265122e-09,2.167881408290551481e-09
1.875916620917288237e+05,3.196874691811962127e-02,2.358727907727671373e-03,5.062423312840266419e-04,1.691950370746708027e-04,7.219891956175152167e-05,3.594337888689292044e-05,1.992111558296981178e-05,1.192743481214027882e-05,7.604132548353010804e-06,5.071817765123450229e-06,3.516518817192556942e-06,2.517271247966498909e-06,1.851440487563420886e-06,1.392047351457130871e-06,1.067779975353722718e-06,8.328150520659260168e-07,6.594136115402444128e-07,5.289989253441682836e-07,4.294179828741264890e-07,3.525133308929406316e-07,2.920450717741772993e-07,2.439294847280494570e-07,2.056537045310305324e-07,1.744599881113652429e-07,1.490529841077315261e-07,1.280688987635808599e-07,1.106324869090857575e-07,9.628327717179859885e-08,8.398333645530630133e-08,7.372815941659088532e-08,6.496966366160878002e-08,5.744563638276277390e-08,5.102285692959419502e-08,4.548009887036616294e-08,4.066251554667334938e-08,3.645697606098117662e-08,3.279010607232794998e-08,2.958367253588566774e-08,2.673886978896459695e-08,2.425076759697885708e-08,2.205484409066708284e-08,2.008119627169728841e-08,1.833846520472404955e-08,1.678434898487134175e-08,1.537475111440266908e-08,1.413484684638598057e-08,1.299986470873810983e-08,1.198088382700611944e-08,1.106701256403538289e-08,1.022754141693322596e-08,9.479807546556185935e-09,8.785877976781221404e-09,8.163629122498619884e-09,7.591936112304376695e-09,7.077666934527384275e-09,6.594689716766026239e-09,6.163196437093077471e-09,5.760548283500995327e-09,5.390288137042172520e-09,5.046257383549931436e-09,4.736588674751282992e-09,4.445696485463431266e-09,4.181753334435975347e-09,3.931222323916161697e-09,3.705361273581609525e-09,3.492463553853243090e-09,3.291894868950895798e-09,3.109761810470675095e-09,2.939480079016778601e-09,2.776494056510508069e-09,2.628710474294876360e-09,2.492434843365730804e-09,2.362322437244625272e-09,2.240713856141314980e-09
1.916316282121089171e+05,3.308617942112939553e-02,2.440608286487763994e-03,5.240444256575651702e-04,1.752095072483287718e-04,7.473540177062308642e-05,3.721802861101420793e-05,2.062051879173150385e-05,1.235871169116056621e-05,7.867047772617253546e-06,5.249781293543603638e-06,3.641153688844618164e-06,2.603990246262612777e-06,1.915630634369545525e-06,1.440374458308214218e-06,1.104709721949950406e-06,8.616338205896821101e-07,6.822078099132439894e-07,5.474308043191092642e-07,4.444877277963650164e-07,3.646288206199737595e-07,3.019855324291681005e-07,2.525508910410954159e-07,2.128177717987955955e-07,1.804939086103107555e-07,1.542472747732882002e-07,1.325329173740949629e-07,1.146073141337938727e-07,9.953582556015354130e-08,8.692215246499527790e-08,7.627867430481105257e-08,6.722883906333106294e-08,5.946411036498690489e-08,5.280647580262306844e-08,4.703352813061726943e-08,4.206557342718460323e-08,3.771722078209544776e-08,3.393145795700238577e-08,3.061770366725476153e-08,2.767398733947531648e-08,2.510448022621970822e-08,2.281768802383211508e-08,2.078747710295560004e-08,1.897494127496915301e-08,1.736102555339023923e-08,1.591504709430580847e-08,1.460942750643068831e-08,1.344332748824786637e-08,1.238072227945753790e-08,1.144464501033558394e-08,1.058746768604845346e-08,9.803377632332410378e-09,9.097122311884083618e-09,8.448813322835234144e-09,7.859004827513730476e-09,7.320916669616277779e-09,6.827786568542900957e-09,6.371471546067739911e-09,5.959577534733659930e-09,5.578567035018228813e-09,5.225527828668585283e-09,4.904200992998779680e-09,4.602996824594085256e-09,4.325533803989509077e-09,4.064046703632521499e-09,3.830725288854139757e-09,3.614279834918807924e-09,3.408343338299105966e-09,3.218347692069712190e-09,3.041376348570840528e-09,2.877642034647236491e-09,2.721998703995522146e-09,2.579289448636619328e-09,2.444416533121242556e-09,2.318291722593843677e-09
1.957594537562073383e+05,3.429353733034446600e-02,2.529230721039378744e-03,5.423733466902323688e-04,1.814043723030978831e-04,7.740082062685753469e-05,3.854115277221709346e-05,2.135078312322839531e-05,1.279912134443668648e-05,8.144210376957606575e-06,5.435947656576125541e-06,3.771055405601816593e-06,2.698215545894255685e-06,1.984561804944511574e-06,1.491941207184376138e-06,1.143529811473736818e-06,8.911111917579974720e-07,7.064240210953724390e-07,5.664789677500845596e-07,4.599013790181176724e-07,3.777019362683080447e-07,3.128339535807178697e-07,2.615309392383575114e-07,2.202556290996856809e-07,1.868911916332484294e-07,1.597112706781605907e-07,1.371565734882475005e-07,1.186728436174474921e-07,1.031043676045449532e-07,9.005910267280135246e-08,7.897402060331576961e-08,6.958530076396862198e-08,6.152262130248020623e-08,5.467202136721296100e-08,4.871768738407136957e-08,4.355290479448938469e-08,3.904978268480285662e-08,3.513305683584722105e-08,3.169075279990272651e-08,2.865345663602755232e-08,2.599155789597227075e-08,2.361249135470623771e-08,2.150741038906698551e-08,1.964855310455770655e-08,1.797496783034090891e-08,1.648138509786938704e-08,1.512700390316780063e-08,1.392851535985111928e-08,1.283799630028467853e-08,1.185377110453221485e-08,1.096099183358604126e-08,1.015231551478210483e-08,9.418193558428441064e-09,8.747865387810537543e-09,8.120082062411158301e-09,7.579386559428733563e-09,7.063905337145878834e-09,6.595603981086148321e-09,6.166388368295901046e-09,5.773785074492865343e-09,5.408050469826423984e-09,5.074899581515203505e-09,4.763880656538238732e-09,4.479438175791958672e-09,4.213452623534495040e-09,3.967606003487340191e-09,3.740917827147900266e-09,3.528050592596785855e-09,3.332127437283893234e-09,3.146758026075469823e-09,2.977952463878780833e-09,2.818544312631343045e-09,2.670719396369433021e-09,2.530738593648655647e-09,2.398487848883945370e-09
1.999854124660584785e+05,3.555610723152257541e-02,2.620433187569070222e-03,5.624937869724773746e-04,1.877739115028467451e-04,8.007952505973836706e-05,3.991459339767780117e-05,2.213180915932435802e-05,1.325522027524275765e-05,8.440089782039933663e-06,5.624362954233564221e-06,3.905590601570550836e-06,2.795650065350962378e-06,2.054278603796314689e-06,1.545282715889956692e-06,1.184944412361920276e-06,9.241028716183295070e-07,7.315495044682689400e-07,5.867873089849857666e-07,4.767419663854845395e-07,3.907656874944225242e-07,3.240421173407105179e-07,2.707489115454135470e-07,2.281950766968606734e-07,1.936330797399404206e-07,1.654400748826447616e-07,1.421901743984434784e-07,1.228954060239378989e-07,1.067472716178611953e-07,9.322187943083995725e-08,8.177043625339622286e-08,7.205377751296703358e-08,6.375808417845448410e-08,5.662649205741514064e-08,5.045611190443689712e-08,4.510941530192559590e-08,4.045233881064900342e-08,3.639315282871144182e-08,3.283680838914779068e-08,2.968846832243621824e-08,2.690045777784150860e-08,2.446423072514130005e-08,2.228895054537772323e-08,2.035153354507056461e-08,1.862249251648820381e-08,1.704156966065376928e-08,1.567124711716630673e-08,1.442033706914834791e-08,1.329490812458727841e-08,1.227465787945801425e-08,1.135423649214729940e-08,1.051761037770165600e-08,9.752160538271527822e-09,9.055798128861822472e-09,8.419991632986261411e-09,7.846068543834224593e-09,7.320866085471502466e-09,6.836203608735999556e-09,6.390615864472247693e-09,5.977465046742306024e-09,5.603014711418626499e-09,5.252621727177775200e-09,4.936538870542042074e-09,4.636881832639760295e-09,4.361314942897620914e-09,4.111095075729215629e-09,3.875120609968603721e-09,3.654315784330159885e-09,3.450740358044881662e-09,3.259682733199819179e-09,3.084226905749671281e-09,2.919712943581652253e-09,2.763004884583186810e-09,2.619528080882295738e-09,2.485103762532544377e-09
2.042986185148450895e+05,3.683466525656985818e-02,2.716961867548686044e-03,5.830432127937590619e-04,1.947911603571291720e-04,8.300601782868888105e-05,4.138461542763132361e-05,2.293220964949588714e-05,1.374583606256535840e-05,8.749193220061263765e-06,5.839324722768826226e-06,4.046343711980067488e-06,2.897980925022039990e-06,2.128494463991125917e-06,1.602099628147556534e-06,1.227722201289975669e-06,9.578715405758651578e-07,7.583499567367159688e-07,6.083741561941243100e-07,4.937760969415266108e-07,4.055079856454058919e-07,3.357806655686681522e-07,2.807877093642103130e-07,2.364128027219921541e-07,2.006809000473244753e-07,1.714540497328994004e-07,1.473278916536886864e-07,1.272889250546948911e-07,1.106940586399852827e-07,9.664010155467151135e-08,8.475624035869554866e-08,7.468545621657377448e-08,6.609132750614334751e-08,5.866592220003207712e-08,5.228369034634735893e-08,4.674542701496715802e-08,4.192197155388164410e-08,3.768922516358974598e-08,3.399175613255337628e-08,3.071507450525733466e-08,2.789927426848882949e-08,2.534875511410390315e-08,2.309359550983336427e-08,2.108805238607228370e-08,1.929071010622147592e-08,1.766355853059621154e-08,1.623298942756926850e-08,1.494248997957610641e-08,1.376392221854934992e-08,1.271957836915470497e-08,1.176536444770019571e-08,1.089533947263605633e-08,1.010200956222399631e-08,9.384545609675986643e-09,8.734649812022770104e-09,8.133931770564873864e-09,7.581069427410951469e-09,7.085766559650545562e-09,6.618820985366683214e-09,6.196715850663568838e-09,5.800850745500238087e-09,5.444972764540334367e-09,5.113449691484270166e-09,4.806619743999220744e-09,4.521752028419504938e-09,4.256079827280167608e-09,4.011988511268835605e-09,3.787288432513196276e-09,3.573607569731152817e-09,3.375924044368814238e-09,3.191673985902630931e-09,3.024806588603447324e-09,2.863693186742142133e-09,2.716220581030149697e-09,2.576013432354210056e-09
2.087121146498848102e+05,3.819808716508412555e-02,2.814669804488429111e-03,6.044292958787166785e-04,2.020028609049180006e-04,8.620088409996768178e-05,4.291901858942418288e-05,2.377832868104250158e-05,1.422633039529540093e-05,9.072096739488959996e-06,6.041451127442823685e-06,4.197293644545962554e-06,3.003021533649299838e-06,2.207929271061057154e-06,1.660706511500316152e-06,1.272716882301283633e-06,9.928695333551869307e-07,7.861276181702719403e-07,6.308382709385887127e-07,5.119216834552273866e-07,4.202158745850440173e-07,3.482692012401901628e-07,2.910169074310074987e-07,2.450688333621176613e-07,2.081303993616553973e-07,1.777151046358350825e-07,1.527789800442810839e-07,1.319679341638430187e-07,1.147387948942684276e-07,1.001002100975586580e-07,8.791713173523259650e-08,7.745776118619041270e-08,6.851484309889749036e-08,6.079463053432645267e-08,5.421325704388201388e-08,4.842014789429922206e-08,4.346124963319632766e-08,3.909725113732970972e-08,3.526418475861795721e-08,3.186875094312640527e-08,2.893188084483194411e-08,2.627876851669784231e-08,2.393637390024973093e-08,2.186259633200889596e-08,2.000459282246531755e-08,1.834090381333945307e-08,1.683173600123673427e-08,1.549651901242533005e-08,1.428865208732086940e-08,1.319127433038999885e-08,1.219735294593416159e-08,1.129855285495083779e-08,1.047091622239399902e-08,9.730447660458267527e-09,9.052669081528097857e-09,8.430705785098599388e-09,7.854879137132970868e-09,7.341588459021264021e-09,6.860493859393516122e-09,6.425800580848244331e-09,6.019439629393371231e-09,5.644523188394327255e-09,5.298805117426687025e-09,4.983018601428385400e-09,4.689601225997491306e-09,4.415117508513502076e-09,4.160133503435557429e-09,3.923406876717649678e-09,3.703341834405157629e-09,3.502528701225976691e-09,3.313119488076079466e-09,3.132228135088881087e-09,2.970468684350912423e-09,2.815941953478914756e-09,2.671592250312584283e-09
2.132263149558307487e+05,3.962327721098228561e-02,2.922330497491128481e-03,6.271480960363031570e-04,2.093960338311823884e-04,8.938228279610118527e-05,4.451529901617541662e-05,2.466866866990746068e-05,1.478741195637844314e-05,9.406571315650486670e-06,6.281395669563365819e-06,4.354165145612367389e-06,3.116195208475068910e-06,2.289296239978151379e-06,1.722240904776089218e-06,1.319425009070256516e-06,1.029532901087493074e-06,8.153416425406924915e-07,6.543917299799377079e-07,5.313598579323691597e-07,4.358850744491403243e-07,3.612190934536606755e-07,3.018899878281401069e-07,2.540445846234308299e-07,2.156693781544038808e-07,1.843567102329131704e-07,1.584173741924294100e-07,1.369769463128360670e-07,1.189977498866093381e-07,1.038785552937024412e-07,9.119811307128219670e-08,8.036938246698370893e-08,7.107276345929836581e-08,6.310124401426915878e-08,5.623445639564775850e-08,5.023939545779103410e-08,4.508193783835067696e-08,4.051231245716369867e-08,3.657128981098794973e-08,3.306610562248470829e-08,2.999056080023473332e-08,2.725808153084772511e-08,2.482276281117633553e-08,2.267170686638156706e-08,2.074725282442455067e-08,1.901823030675939993e-08,1.746296779044905031e-08,1.606196852644259518e-08,1.481730726389803299e-08,1.367771378310677313e-08,1.264767105591201570e-08,1.171458388475139265e-08,1.086610268776125318e-08,1.008946588898328418e-08,9.390157965886485016e-09,8.746698999266780994e-09,8.151504160132524827e-09,7.614591520083372376e-09,7.114978317937563834e-09,6.663511787536528120e-09,6.242217369136587272e-09,5.855220986757966956e-09,5.501591782907225826e-09,5.167785536393145096e-09,4.861543379059633274e-09,4.580858828582213876e-09,4.316050984902122555e-09,4.072467162587983299e-09,3.844706376205557980e-09,3.629705565964765009e-09,3.436753260555442467e-09,3.252058011657493824e-09,3.079806161566985510e-09,2.920428942707789641e-09,2.770241892248365499e-09
2.178348560111311090e+05,4.111892346286576128e-02,3.028558779844614871e-03,6.507777499048575647e-04,2.174698311336526520e-04,9.275514832516847455e-05,4.618347624882108185e-05,2.559497993429734838e-05,1.533987977596038574e-05,9.760220343760655866e-06,6.515905584835828905e-06,4.516002931140226500e-06,3.233643976994082221e-06,2.375594289342149747e-06,1.786293057488623729e-06,1.369007090000357905e-06,1.068775557205041049e-06,8.460900995603470393e-07,6.785996443851033515e-07,5.510295988184753398e-07,4.517627394476063550e-07,3.748100147948097698e-07,3.131054985171576635e-07,2.638536338028918570e-07,2.237960855366839052e-07,1.913224867217793931e-07,1.644490750636231326e-07,1.421092992770237846e-07,1.235295599176864106e-07,1.076666365931876785e-07,9.463190017306621300e-08,8.328428871760864788e-08,7.370600975177886912e-08,6.547214890883581927e-08,5.832936845510051631e-08,5.215079463782085386e-08,4.676834952865788693e-08,4.203803347876505413e-08,3.795613745585682670e-08,3.432999466137850077e-08,3.111859264648785624e-08,2.829141031743132109e-08,2.577198844660330313e-08,2.351379748548419252e-08,2.150945772931867852e-08,1.971293363342918882e-08,1.811797189381358219e-08,1.667546320857595135e-08,1.536496240859918456e-08,1.418405543853594851e-08,1.313170017412781550e-08,1.214965389299457278e-08,1.127569752201308502e-08,1.047277164849367900e-08,9.734988491525038773e-09,9.070166251676023806e-09,8.455317686280626180e-09,7.901887058660551015e-09,7.382600519652191608e-09,6.914295012125057909e-09,6.471159565814749579e-09,6.077514151068650882e-09,5.705799306649562326e-09,5.365315807309297257e-09,5.045283542433530854e-09,4.747801004007196232e-09,4.480081305628373981e-09,4.224039288205821021e-09,3.988239558362629868e-09,3.769776637521055621e-09,3.564493051345001573e-09,3.373854710491433771e-09,3.196427981299709182e-09,3.030226996167717783e-09,2.874703602014001901e-09
