1.617921836573993205e+05,9.153300904711331398e+00,1.637851933317688413e+00,5.925597928315258223e-01,2.865731481117423374e-01,1.627667390176723572e-01,1.024358744086523304e-01,6.928854889732057043e-02,4.939133661781718032e-02,3.649231228448104880e-02,2.787087176243095710e-02,2.178092690116962410e-02,1.727969199025519362e-02,1.378581205705777142e-02,1.117402943172705887e-02,9.137728875393465525e-03,7.719602107981066684e-03,6.597256225584666525e-03,5.595715741867412357e-03,4.841914328608586636e-03,4.196766464994828444e-03,3.682005072645252140e-03,3.250837581242564840e-03,2.895963033950488784e-03,2.603277811167622850e-03,2.305223645238736480e-03,2.083942420527378631e-03,1.880965101235821443e-03,1.713078777479343966e-03,1.560323411814238705e-03,1.427079016817679779e-03,1.317835990948769496e-03,1.209390576303441675e-03,1.109379437732833235e-03,1.030364371942800320e-03,9.515187381036831465e-04,8.846952984804384032e-04,8.222931427484125736e-04,7.660241573492045444e-04,7.161583557130934714e-04,6.706914979938931451e-04,6.257553946901259342e-04,5.882065122045948991e-04,5.533486279578020244e-04,5.219953973482509063e-04,4.903220874836889797e-04,4.624936715092308349e-04,4.386695306703924328e-04,4.132338381566628819e-04,3.918263083531213151e-04,3.719142512173778366e-04,3.536459203382776267e-04,3.351826236638151481e-04,3.193308715836407573e-04,3.034581804976385850e-04,2.896040992498860340e-04,2.761461446659371701e-04,2.633611377367729841e-04,2.517245707632107194e-04,2.407633131319842756e-04,2.301362073747611960e-04,2.202575499196368614e-04,2.110381543757174582e-04,2.022588353836700359e-04,1.940018423837256421e-04,1.862807502098890150e-04,1.787235666235024480e-04,1.722832867014179677e-04,1.656173969946318401e-04,1.589847294198737393e-04,1.534087881825910312e-04,1.475339635481826873e-04,1.421780394691292383e-04,1.371909626879293524e-04,1.323992249254215268e-04
1.652407461236610834e+05,5.254298364770919605e+00,8.453463992727298093e-01,2.865480881164054194e-01,1.327336267507920886e-01,7.289233937272952824e-02,4.452801912018270608e-02,2.935276224270341391e-02,2.048735721734798801e-02,1.539772781361891697e-02,1.208791606130923263e-02,9.389164764796877061e-03,7.570274755980771139e-03,6.213505314761669229e-03,5.090235648730958955e-03,4.264666589157186868e-03,3.614171663625397914e-03,3.070522532759544388e-03,2.628941857485126831e-03,2.282444491795299155e-03,1.993819052517662935e-03,1.738603688751194773e-03,1.539417722468433558e-03,1.366557790040166982e-03,1.221981354551947936e-03,1.087879178471517225e-03,9.808258393525096444e-04,8.845407191121058658e-04,8.037977250305089125e-04,7.287935375146681240e-04,6.673663757395649704e-04,6.096192654979075594e-04,5.589530263585363928e-04,5.135996747105695329e-04,4.728426410893170058e-04,4.388621605456252293e-04,4.060720458477629210e-04,3.766837676903527464e-04,3.491736542419958509e-04,3.263373644881862722e-04,3.045998004625951488e-04,2.842640917400939839e-04,2.663791110940156247e-04,2.501099651493162487e-04,2.343977333874200603e-04,2.208113969534705929e-04,2.079297784237251173e-04,1.955076966605853229e-04,1.850980831866639329e-04,1.749220990693040739e-04,1.656599339804770449e-04,1.567430114237315219e-04,1.486725368323256111e-04,1.411481044188188177e-04,1.341002240651684445e-04,1.276862397731804875e-04,1.215196370588210060e-04,1.156995118211738945e-04,1.102187423159322547e-04,1.052380870227744686e-04,1.005243875201558454e-04,9.606297746392295596e-05,9.188491142377465794e-05,8.803609830000692362e-05,8.436871676955510233e-05,8.084919486310378667e-05,7.762128136580880640e-05,7.443543920550063750e-05,7.134380589683282626e-05,6.850296412533294385e-05,6.592929412315759040e-05,6.340894951152660128e-05,6.107620068961147738e-05,5.873668861518511851e-05,5.664214774101194023e-05
1.687755195914415526e+05,4.488540551147379709e+00,7.098352006567626438e-01,2.386046790074374258e-01,1.098274081492272014e-01,5.996681903568038680e-02,3.654744739207438364e-02,2.402691452805518976e-02,1.623727054780938622e-02,1.124376571389913877e-02,7.658548497970281595e-03,5.718232631910965570e-03,4.338971063190869698e-03,3.379312229415328082e-03,2.785129966226223934e-03,2.249076388647366486e-03,1.864245505983861415e-03,1.550969968198609742e-03,1.329509500509622666e-03,1.117176392424589892e-03,9.826096668316317527e-04,8.408248651533035967e-04,7.359549059166987884e-04,6.519045974002526641e-04,5.769550314837066816e-04,5.105632537359340757e-04,4.564609434752274182e-04,4.130683435147571090e-04,3.722461668467853704e-04,3.356040477728363400e-04,3.052849832006055255e-04,2.784073028518764363e-04,2.537073253679090904e-04,2.329663809226639141e-04,2.139229958256636725e-04,1.964231332647535207e-04,1.811525033883882002e-04,1.678645275283350516e-04,1.556418690043263528e-04,1.447857778101799286e-04,1.347429137188713762e-04,1.255374438542076207e-04,1.171993042734945572e-04,1.096562697650156051e-04,1.027397508624076575e-04,9.636829694610559956e-05,9.044931401795303929e-05,8.513977794000363389e-05,8.008451254235292088e-05,7.557456398189138556e-05,7.148435321406714795e-05,6.742724949356342632e-05,6.369188668615402213e-05,6.040252340308611961e-05,5.737967940843701517e-05,5.427080056401938736e-05,5.161117652274128676e-05,4.911401687303394644e-05,4.676805585712034453e-05,4.457045749451216501e-05,4.242438988592366864e-05,4.050353573839167318e-05,3.864607912710047696e-05,3.687250371707225319e-05,3.529311393852005245e-05,3.378509436727439368e-05,3.240725879486033471e-05,3.107649881306966458e-05,2.972371816687884385e-05,2.844184334407162410e-05,2.737375307198811739e-05,2.627533926782415973e-05,2.522497631633661847e-05,2.433544729983906800e-05,2.338062581531880326e-05
1.723800345641217718e+05,2.406419847979623938e+00,3.384266914756671185e-01,1.061319091175400298e-01,4.640641764646817602e-02,2.437893538288036024e-02,1.443343890272729899e-02,9.387790533029041068e-03,6.448949898067273152e-03,4.526940685748008855e-03,3.337287417048291713e-03,2.527138629519716257e-03,1.952101102267230414e-03,1.544652612954809179e-03,1.246756439608399068e-03,1.012746355129059755e-03,8.417282527703653233e-04,7.045433448791333557e-04,5.951546110303326418e-04,5.073795363405185152e-04,4.368813376051335399e-04,3.790890499272798553e-04,3.305412191953617908e-04,2.898137954642211701e-04,2.559977633002087334e-04,2.266533193161619992e-04,2.015369121601430892e-04,1.806629263193775122e-04,1.622676950835245208e-04,1.463996200581194518e-04,1.323531704892338262e-04,1.199799760309137897e-04,1.092584162822700242e-04,1.000112892637983951e-04,9.147430649547988706e-05,8.384533844040653995e-05,7.720777063164467374e-05,7.132754339459550469e-05,6.578817036410138075e-05,6.099036038561512580e-05,5.662514464070655793e-05,5.260384679267691711e-05,4.904755518226841006e-05,4.574186107458737326e-05,4.269632714635397826e-05,3.992944204303226118e-05,3.749652082293567027e-05,3.521357217055730185e-05,3.300900389583869102e-05,3.110933029557787883e-05,2.926381575862760384e-05,2.758036664574027149e-05,2.608870833734755270e-05,2.461320018179502915e-05,2.327537702077183085e-05,2.211567916291409707e-05,2.093861699347523362e-05,1.985166241441964241e-05,1.888742643754358919e-05,1.794928832274510442e-05,1.705019081231024525e-05,1.625232231166634595e-05,1.545656025317579754e-05,1.475472572254197856e-05,1.410674468505146759e-05,1.346062616604011355e-05,1.287761724437022332e-05,1.232060204079368514e-05,1.176326415424786204e-05,1.127239700870361334e-05,1.081180230742000423e-05,1.036465199005886515e-05,9.940725631980886894e-06,9.525296032241196967e-06,9.160099836287403799e-06
1.760708627475866233e+05,1.422214425383421244e+00,1.807047247929763067e-01,5.324252615339826467e-02,2.227058133413051949e-02,1.138502040669406475e-02,6.933490350636980874e-03,4.524269647401362587e-03,3.044819620623296069e-03,2.154227622724447407e-03,1.571890917158248052e-03,1.184831429218558821e-03,9.091777078375215060e-04,7.147539737618096222e-04,5.710096287891473039e-04,4.629048138460672914e-04,3.805925945497612753e-04,3.164932490739409904e-04,2.657868569239162722e-04,2.254642147295079461e-04,1.927011754242644265e-04,1.656695414067561401e-04,1.439504076428910434e-04,1.255777496313108634e-04,1.101971509497402991e-04,9.745626780859696419e-05,8.625316271397986555e-05,7.701854372768664084e-05,6.872275505516126798e-05,6.156615655932720188e-05,5.568878702125243504e-05,5.033472969806238669e-05,4.564810837856090751e-05,4.152237475521669297e-05,3.787703790981544733e-05,3.463724129102563982e-05,3.182072039012474738e-05,2.923665616090913842e-05,2.689047509286599647e-05,2.483388479671422226e-05,2.300720427213434870e-05,2.126711223356398997e-05,1.980413066666322501e-05,1.842256952843984136e-05,1.717079583110049602e-05,1.597092872404855051e-05,1.494347815993888543e-05,1.397842493855098848e-05,1.310863035184611120e-05,1.231537984884353092e-05,1.158020239283355739e-05,1.089447439118513049e-05,1.025222215115660227e-05,9.686908498217173817e-06,9.128012625712642755e-06,8.628231772588710225e-06,8.151758519323576340e-06,7.720690598858761418e-06,7.309676245165802242e-06,6.942528101767598406e-06,6.591945089108332890e-06,6.266241730667808190e-06,5.965347924411310805e-06,5.677551510988854360e-06,5.398900885150548061e-06,5.154330737290544945e-06,4.920896529201557611e-06,4.692419662240290249e-06,4.480883991582522138e-06,4.285211958463425739e-06,4.105179410783035109e-06,3.926307698882929964e-06,3.755211470680167410e-06,3.595973429022977916e-06,3.453043726564176272e-06
1.798474527775131864e+05,1.130631658323846711e+00,1.394213177306574125e-01,4.047478884346349809e-02,1.676991157826213802e-02,7.875385558430437680e-03,4.141259224193640648e-03,2.476319764171696670e-03,1.569263146473628794e-03,1.073634894611452586e-03,7.632067615440514497e-04,5.581990015242249735e-04,4.222031866309906736e-04,3.292460048502105635e-04,2.586245462990356269e-04,2.082503570495376343e-04,1.690803050660535283e-04,1.397483660535120235e-04,1.164017353338422505e-04,9.768855687679691736e-05,8.292264269380362942e-05,7.085249061215520940e-05,6.119141949869317892e-05,5.298153716823527374e-05,4.631155494775514585e-05,4.070077540799600430e-05,3.576309525713283245e-05,3.176030862655160943e-05,2.823404425587115510e-05,2.523261253322366506e-05,2.267512091564663821e-05,2.036696222017838064e-05,1.842808099577672285e-05,1.671615335143733329e-05,1.515893846345846686e-05,1.380438890182913154e-05,1.264600370509252471e-05,1.158451530961602605e-05,1.062394326875061760e-05,9.764071540850783533e-06,9.014224182273727879e-06,8.328542439764025695e-06,7.709847199192796635e-06,7.143300627549297179e-06,6.628638229040971855e-06,6.183640003703035572e-06,5.759292269505536238e-06,5.372997559571069815e-06,5.013456833113908092e-06,4.699906687051625708e-06,4.398492356449038547e-06,4.134449387929571511e-06,3.883727550995616889e-06,3.650044297410760855e-06,3.435027333264758870e-06,3.244941117750230230e-06,3.055613583267157848e-06,2.888694456127360912e-06,2.735133225648305896e-06,2.585121341852009104e-06,2.450462725438533387e-06,2.324018890301631210e-06,2.205893587879689088e-06,2.095829089529205722e-06,1.994454653121798110e-06,1.890183217192996588e-06,1.803019509163257845e-06,1.718529457335812736e-06,1.637620590264499529e-06,1.564421723220191223e-06,1.495010993993715807e-06,1.428120370809922870e-06,1.362364985006492728e-06,1.306130183239275358e-06,1.249311853620217595e-06
1.837011603431207186e+05,6.342138558424038619e-01,6.992984049952918890e-02,1.901991858108956560e-02,7.306957277847492618e-03,3.418111216875241876e-03,1.857112309062631562e-03,1.115090992720892691e-03,7.187857115400198265e-04,4.877744932929748366e-04,3.429591913286250291e-04,2.504527663834006093e-04,1.873108828849422592e-04,1.438721049719078420e-04,1.121947466712584226e-04,8.928024957398388766e-05,7.213712161682840130e-05,5.890701648205809264e-05,4.875791928983883993e-05,4.074227200507860757e-05,3.437130703208533008e-05,2.922876077175828898e-05,2.502035440254144692e-05,2.156755664210635942e-05,1.873737362131336522e-05,1.636356326766200725e-05,1.435900464965434005e-05,1.263969437688539275e-05,1.119614824784688773e-05,9.997102592240676415e-06,8.910472600250420410e-06,7.990726214934980388e-06,7.180311840956751940e-06,6.482143055313027126e-06,5.873413157947678818e-06,5.331945273070473084e-06,4.853769125386228953e-06,4.428183943465948696e-06,4.052870756678072734e-06,3.716516555175426803e-06,3.415151998494866797e-06,3.146013404966802511e-06,2.903271241511683265e-06,2.680878593373113130e-06,2.481348037258151443e-06,2.302113393073120263e-06,2.140530562854789854e-06,1.990951427963365047e-06,1.856525633121532978e-06,1.730970818279489371e-06,1.616364401669406782e-06,1.514774798886092328e-06,1.418104986766979765e-06,1.331545764017625560e-06,1.250266783396085327e-06,1.175802963442892652e-06,1.107443560226256072e-06,1.043674019797010512e-06,9.843290078881783385e-07,9.285247766261264033e-07,8.805258829843278310e-07,8.298361757378653488e-07,7.866577651871312007e-07,7.461019038840110822e-07,7.081261774111033425e-07,6.714394986789572198e-07,6.379372982849847107e-07,6.077384264307197169e-07,5.772235099840229506e-07,5.515798487688832500e-07,5.244232677541507282e-07,5.001615807397800083e-07,4.770538151239253889e-07,4.543804107183113898e-07,4.348923547746264148e-07
1.876488999948005076e+05,3.822546976901076698e-01,3.816850299243604305e-02,9.765125396850043646e-03,3.617386193533313719e-03,1.664923657679873463e-03,8.889865203125509952e-04,5.255590411970390398e-04,3.318431660096778611e-04,2.220741622571487182e-04,1.537608667468808835e-04,1.111699239466704397e-04,8.226332358635770920e-05,6.243947967413658205e-05,4.836627698871064508e-05,3.812562257163978126e-05,3.052285971366849057e-05,2.468221514511125520e-05,2.030504407023384417e-05,1.682783863668878350e-05,1.410171538699182024e-05,1.187987692607350881e-05,1.013267864807293127e-05,8.674668910356845045e-06,7.483433726068047185e-06,6.493950341644772662e-06,5.664677022042226315e-06,4.978476356659276294e-06,4.391306657963480180e-06,3.882186562210249704e-06,3.450460259714942588e-06,3.077917251424919375e-06,2.761934576434424815e-06,2.474684368952083923e-06,2.235303608417979390e-06,2.018307961874722653e-06,1.831473206484109992e-06,1.667531773906995339e-06,1.517154164966923917e-06,1.387416117570878993e-06,1.268623417865467714e-06,1.164115491919864201e-06,1.068526754599119616e-06,9.871232958229826667e-07,9.114164055567152370e-07,8.426290888591853778e-07,7.804286524962492222e-07,7.220481034423278424e-07,6.727305898414911633e-07,6.260280036340720925e-07,5.835093810883761816e-07,5.428118473511817703e-07,5.081317498312684229e-07,4.755326922371487326e-07,4.444816347758173470e-07,4.188109401326982971e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
