3.502065641568312913e+03,1.703475202881126610e-02,1.671574566159046401e-03,3.830795559782274691e-04,1.312815575623472769e-04,5.665700901807371910e-05,2.835866556645339967e-05,1.580638589817031235e-05,9.486197835152812999e-06,6.060419218255354675e-06,4.049852583481391287e-06,2.810391466783161136e-06,2.013571442067490355e-06,1.481818158211577983e-06,1.114771003408383655e-06,8.554021496919987699e-07,6.672027976032528685e-07,5.285584429978171228e-07,4.240711848665631631e-07,3.445245508279799521e-07,2.828508171366089648e-07,2.343423230935042337e-07,1.959689841776289973e-07,1.650864210994446775e-07,1.401068358697134014e-07,1.196740214835656173e-07,1.029155948658412637e-07,8.898232348105330684e-08,7.734347141911883180e-08,6.754072137510982728e-08,5.925683424968876843e-08,5.222472556331876640e-08,4.617797544769948292e-08,4.100350664473579297e-08,3.653647439475486369e-08,3.263748623415651343e-08,2.930531989429704406e-08,2.635948379321574588e-08,2.378433834808286095e-08,2.151062852567909970e-08,1.950516395206563553e-08,1.773162046886585416e-08,1.615234313626278724e-08,1.474281562528824393e-08,1.349569202516664089e-08,1.237657448697384818e-08,1.135919238310491486e-08,1.046086041205688899e-08,9.636897598202032926e-09,8.898508568383106906e-09,8.234461953230941332e-09,7.624563808507359407e-09,7.072323552284949265e-09,6.565200499094854087e-09,6.102559950496446146e-09,5.691360309626268235e-09,5.308814462707081739e-09,4.955213117323352866e-09,4.628706583616110934e-09,4.339622729812237771e-09,4.063426140415012300e-09,3.812674032289139410e-09,3.579347954055544347e-09,3.360181353986624143e-09,3.165850844188707586e-09,2.982255160717939776e-09,2.810457361642218687e-09,2.652382685562461892e-09,2.503448028799933591e-09,2.365507437366151675e-09,2.237607163005181343e-09,2.118039782767197196e-09,2.007612015940520734e-09,1.900197988257998218e-09,1.804265747257564885e-09
3.646725813134356031e+03,1.764154356219433534e-02,1.723138945171386180e-03,3.947584400136906215e-04,1.351750035007945089e-04,5.834490639739960940e-05,2.922640372395053898e-05,1.627495945362294552e-05,9.780757514983831583e-06,6.237404482228701166e-06,4.166959915888628665e-06,2.890626729160106787e-06,2.072760863153758814e-06,1.524569837652046535e-06,1.146987065919988289e-06,8.800854877501614175e-07,6.862894569346880178e-07,5.437066300879315430e-07,4.365331090272540332e-07,3.543340788463292681e-07,2.910078283106820160e-07,2.408928680138056406e-07,2.016549062419215479e-07,1.698474086872752243e-07,1.441658494376962057e-07,1.230465261973149001e-07,1.058631909325664938e-07,9.153460420822053579e-08,7.955254762653966555e-08,6.947647563253627485e-08,6.091940021820145717e-08,5.371688960018425785e-08,4.750251765179011929e-08,4.218943416314158387e-08,3.759236760584611033e-08,3.362769269894917762e-08,3.012798007009332346e-08,2.710986179282995694e-08,2.446054743687841604e-08,2.211546349971759758e-08,2.005815052417305308e-08,1.824088900846955064e-08,1.661794934032796227e-08,1.517638268948625410e-08,1.388389227707760020e-08,1.272736053368115790e-08,1.168575202211656121e-08,1.075834107322782863e-08,9.916509482343465411e-09,9.156115743696485762e-09,8.465527912406467982e-09,7.839364793226665041e-09,7.265118748086378706e-09,6.752197659284053495e-09,6.288617665989281939e-09,5.852071769310251581e-09,5.460406619639855492e-09,5.099267876029698886e-09,4.766175362558933461e-09,4.459742801373471173e-09,4.180167574022804499e-09,3.922080415664604108e-09,3.682849607227446588e-09,3.459551705393879168e-09,3.254477555248975658e-09,3.064772422471721530e-09,2.890292036847169190e-09,2.726050823408834097e-09,2.574443406339950106e-09,2.434259012178374108e-09,2.302012313119301551e-09,2.178980079585243164e-09,2.063905931604783768e-09,1.956398475048064070e-09,1.855699164637245335e-09
3.798521709159218062e+03,1.826005929406968389e-02,1.779379788665072905e-03,4.067866109712474625e-04,1.393986946094751315e-04,6.015621901105842553e-05,3.013636451674946113e-05,1.676157062959892919e-05,1.007216627221969614e-05,6.426752832227978947e-06,4.293307476236313356e-06,2.981840707918699500e-06,2.135005892097506283e-06,1.570531873005838532e-06,1.180920713044607145e-06,9.062725526549299721e-07,7.075484895442651803e-07,5.605166015251232084e-07,4.496320837518526713e-07,3.651276261489502728e-07,2.996103692994181357e-07,2.484134520093769864e-07,2.077044411249715089e-07,1.749429263074004358e-07,1.484884250431863246e-07,1.268379417607635531e-07,1.088961463235494844e-07,9.429330837526058470e-08,8.193925628318024576e-08,7.153502937354200385e-08,6.280582744947555306e-08,5.526981543658406964e-08,4.891504466457279168e-08,4.342762460524433131e-08,3.871221127654548466e-08,3.462237968081595530e-08,3.103833076703520746e-08,2.793542003999524460e-08,2.517180284842618585e-08,2.279131054148093731e-08,2.065723269374915560e-08,1.877377536526554566e-08,1.711378176677346192e-08,1.562719589061088411e-08,1.429499264305202706e-08,1.310039982163045363e-08,1.203074333319452428e-08,1.107545356411391617e-08,1.020496461669160945e-08,9.427051064080552476e-09,8.721206984509877317e-09,8.073288428627706723e-09,7.475518628054744321e-09,6.960969407515483064e-09,6.466605403594064242e-09,6.030492060630235114e-09,5.621553863479946894e-09,5.250707606688583691e-09,4.909687741422948860e-09,4.592804176719450608e-09,4.304024048984363077e-09,4.037151383488725851e-09,3.791746310584727527e-09,3.562649630320611176e-09,3.346131218331950135e-09,3.154176621154734413e-09,2.976228535603151935e-09,2.805464422219706698e-09,2.650298252064753754e-09,2.506021668622641494e-09,2.371001664075621586e-09,2.242097662827526115e-09,2.125096076684174492e-09,2.014416566681246724e-09,1.910646443285383215e-09
3.954076537075144188e+03,1.893079982421845553e-02,1.840720579241205898e-03,4.203938211017634301e-04,1.438614931427495468e-04,6.205498417055201944e-05,3.109754994352384287e-05,1.729840699389524321e-05,1.039512746319237643e-05,6.618211855838227114e-06,4.428931696575399492e-06,3.069684632391813053e-06,2.202318812788197319e-06,1.619730569939770096e-06,1.218199403666807730e-06,9.347000884709842267e-07,7.296645114975094493e-07,5.778047061650656750e-07,4.635096354482707456e-07,3.764318751269824830e-07,3.086863759489418362e-07,2.559546627390970569e-07,2.141568251752501675e-07,1.803583237138370294e-07,1.529934301502925998e-07,1.308418580470427961e-07,1.124500862686609428e-07,9.718604387116856015e-08,8.445475742815410094e-08,7.375337191590012182e-08,6.467824372356480579e-08,5.701663912738850865e-08,5.045317397355059328e-08,4.479172064206991158e-08,3.989326307048139952e-08,3.566201846721826943e-08,3.201549651056737155e-08,2.879037095976050625e-08,2.596101253530975526e-08,2.349316003652634905e-08,2.126269250027145368e-08,1.936287172446404847e-08,1.764470527456035196e-08,1.610923718150439208e-08,1.473195511627355904e-08,1.350390956758274447e-08,1.240432611463572793e-08,1.141705960693602498e-08,1.052426173724358657e-08,9.716070500761484363e-09,8.982934665188498452e-09,8.325669385961102297e-09,7.725615803457883742e-09,7.173836157043028629e-09,6.669456410532846359e-09,6.213455266360661719e-09,5.795458004291589565e-09,5.409267354996822572e-09,5.054331507130798897e-09,4.736363943314058328e-09,4.437893525366651273e-09,4.159262889705906498e-09,3.909107996409100746e-09,3.674677591453089352e-09,3.456747230351783315e-09,3.255023224692679230e-09,3.068511918968495082e-09,2.893926334635194391e-09,2.731628104620222089e-09,2.582459567292101160e-09,2.442932587549784856e-09,2.312599240282102485e-09,2.189881042502820615e-09,2.076069532978103759e-09,1.968665543807035046e-09
4.116077296119639868e+03,1.963753982723960567e-02,1.901210318597511403e-03,4.338233095968071313e-04,1.485392056808434460e-04,6.406230863464255291e-05,3.205669000014773630e-05,1.785471947284751897e-05,1.073120324912535250e-05,6.839691047791014585e-06,4.565899755145608187e-06,3.171213514630874713e-06,2.272053342643116296e-06,1.671957008798026953e-06,1.257238116955454642e-06,9.646715564905294866e-07,7.523490996003189289e-07,5.959845064244506525e-07,4.784194946947309534e-07,3.885948833971416600e-07,3.189906121481857369e-07,2.642444531665906242e-07,2.207925913439362815e-07,1.861182072619687973e-07,1.578784016161298912e-07,1.349430001822965443e-07,1.159929936004421609e-07,1.002211614453326902e-07,8.715160884323424859e-08,7.612596948304468812e-08,6.675227768318135875e-08,5.884865944929235481e-08,5.204015751323329867e-08,4.621295161011415184e-08,4.116699146719453595e-08,3.683076234732253571e-08,3.304056803879657643e-08,2.969936784530215253e-08,2.679972274738993272e-08,2.423806261119348265e-08,2.198501114976939271e-08,1.996812649188745211e-08,1.819871050628714017e-08,1.662077438714406277e-08,1.520032352789780040e-08,1.393435518214004723e-08,1.279869445643494606e-08,1.178006354997543258e-08,1.085971168352115935e-08,1.002079870402563283e-08,9.272059695526821734e-09,8.592029186814005990e-09,7.966469174833424271e-09,7.398018663796531832e-09,6.881275241731779473e-09,6.414430845043037056e-09,5.975796263744708123e-09,5.582134555400302229e-09,5.215942471488699824e-09,4.886752070466681470e-09,4.577213339230288325e-09,4.292873774929089784e-09,4.031578659152520041e-09,3.790395199232013860e-09,3.567032953302764212e-09,3.357458196638210553e-09,3.163906601344280411e-09,2.980835702205653623e-09,2.819991587042704146e-09,2.664343855079185827e-09,2.518200657015307660e-09,2.384998866740458469e-09,2.259441366373671946e-09,2.140245311526883926e-09,2.032765151936457428e-09
4.284362118326520431e+03,2.035314549173035739e-02,1.966955256116804246e-03,4.486368097366908716e-04,1.535394136670950257e-04,6.619780114695964824e-05,3.315856774597664575e-05,1.845111821047631630e-05,1.108597072717392767e-05,7.068241896641211436e-06,4.721651863633828421e-06,3.277908768602047758e-06,2.347524768295088945e-06,1.726725759162656239e-06,1.298593719231622352e-06,9.962049988066743802e-07,7.773679008239781772e-07,6.157927498244091769e-07,4.941291710813081769e-07,4.013881399728732395e-07,3.293776037376471544e-07,2.728938415624721895e-07,2.279771115779670912e-07,1.922789362221358233e-07,1.630368476025246913e-07,1.393427702925567545e-07,1.195940582672067645e-07,1.035396120453917758e-07,9.001820349911051232e-08,7.858758293544376585e-08,6.895722224505085155e-08,6.073112948166022419e-08,5.376546756000495267e-08,4.772630593964856331e-08,4.251342367268622087e-08,3.803696525316567785e-08,3.408917443742794846e-08,3.065456432149173119e-08,2.765663981295277663e-08,2.497024494202056823e-08,2.267430016389725365e-08,2.061788556809655995e-08,1.878855967970322178e-08,1.716432039094072812e-08,1.570025870024998031e-08,1.439083850965752995e-08,1.321815332171633546e-08,1.215913733986494291e-08,1.120951345506242348e-08,1.035375303942945511e-08,9.574982852632131758e-09,8.862653935772259593e-09,8.229954981618404464e-09,7.642045967217946889e-09,7.102357250499220271e-09,6.621558230047063069e-09,6.175595463763201220e-09,5.765685908486431481e-09,5.382177682334315810e-09,5.043980486385469807e-09,4.723717935216752240e-09,4.433458785481460451e-09,4.163159183476274905e-09,3.910995132420162407e-09,3.682319325092470882e-09,3.468298150169964457e-09,3.264013337380751379e-09,3.083346214536048767e-09,2.909831916907930982e-09,2.751115295452180905e-09,2.602388767107962594e-09,2.461720959045577286e-09,2.331394567062068745e-09,2.210655342880068170e-09,2.096262916109457874e-09
4.459342297381357639e+03,2.113757592311638414e-02,2.037495771728555036e-03,4.644963152538839307e-04,1.588056206419509269e-04,6.836174867720297454e-05,3.428088960916791049e-05,1.907496070783215247e-05,1.146052832620146960e-05,7.306622958713147650e-06,4.882032873844445408e-06,3.388942399912077909e-06,2.426398845523717627e-06,1.784741757160333596e-06,1.342242211211823836e-06,1.028682689398979184e-06,8.033093869199645561e-07,6.362930243741709280e-07,5.107466075909517175e-07,4.147013354512383265e-07,3.403357176082474410e-07,2.820351301183114104e-07,2.357627103188230674e-07,1.986509135725353492e-07,1.685757430524545081e-07,1.439774747876376387e-07,1.238447090591358548e-07,1.070501887485202654e-07,9.301393458477332276e-08,8.124577757754941189e-08,7.127867414897243032e-08,6.280862197945777888e-08,5.555231745424392245e-08,4.929405737253219025e-08,4.394881410263204302e-08,3.929116988255659108e-08,3.524651714917740396e-08,3.169797774015923313e-08,2.858646034988911711e-08,2.584768271202094668e-08,2.344736640267075356e-08,2.130474605590353556e-08,1.942240619861801670e-08,1.773177328321896550e-08,1.622485856444235357e-08,1.487187738829807743e-08,1.366290094191686419e-08,1.257058276266208116e-08,1.157633602847840752e-08,1.069797861566303121e-08,9.893990319957847550e-09,9.153115575709157824e-09,8.501340286138769476e-09,7.895348668823293916e-09,7.345640259239508549e-09,6.841211421513047253e-09,6.381407974197624845e-09,5.958158539977080210e-09,5.569472640932577872e-09,5.213817772059306548e-09,4.885465413339525529e-09,4.579647804979753559e-09,4.302124134899383759e-09,4.044112942132808564e-09,3.803880107902611772e-09,3.582727984590039065e-09,3.377390073960445811e-09,3.186573913470457698e-09,3.008644820374977546e-09,2.840986293960855458e-09,2.688302091937451295e-09,2.544545620793035627e-09,2.409322258065501907e-09,2.282976340466013437e-09,2.163170268084269398e-09
4.642725988705354212e+03,2.192100665055878722e-02,2.111484216675420505e-03,4.808625259509447208e-04,1.642796452467256015e-04,7.078312773996524223e-05,3.547267600455580844e-05,1.972523806232493438e-05,1.185461068702536640e-05,7.554514563794079667e-06,5.050104419093155181e-06,3.500110237840576365e-06,2.508686849752128680e-06,1.845937970154348533e-06,1.388474607094351239e-06,1.065067705477965691e-06,8.310714590085987493e-07,6.582084187888797359e-07,5.279104200815959099e-07,4.287830656937097198e-07,3.521196167754844340e-07,2.917791090137169905e-07,2.436818838264341882e-07,2.055057534975635294e-07,1.739807245022550477e-07,1.488963130924839897e-07,1.280844889878023792e-07,1.106759877264493207e-07,9.616355783701843149e-08,8.395117175683552556e-08,7.367938164175600792e-08,6.492836010027436069e-08,5.745696518893708639e-08,5.099679487118674405e-08,4.542930181185739877e-08,4.063521672657164275e-08,3.643959609749502515e-08,3.276391339557532185e-08,2.957925398190714921e-08,2.673397671932829317e-08,2.424942042219737449e-08,2.203236931356442395e-08,2.008758412029393240e-08,1.833605678328605914e-08,1.677338339926635416e-08,1.537712165066023163e-08,1.411926770623860763e-08,1.299263492854709187e-08,1.198237034325689226e-08,1.105385536895367605e-08,1.023390028016910632e-08,9.475642571849040496e-09,8.785773897261306684e-09,8.161492983463742454e-09,7.587789295598307780e-09,7.071240157840470853e-09,6.593622715487768164e-09,6.155337556688787997e-09,5.757125492676999158e-09,5.389051192549423012e-09,5.049585875638651738e-09,4.737046379611229970e-09,4.448166451724601743e-09,4.179716854471551392e-09,3.933824834857843737e-09,3.704259826941152325e-09,3.487076758238325697e-09,3.294224579871134314e-09,3.110202352307408115e-09,2.936731137812394066e-09,2.781002116360182944e-09,2.630332938492801465e-09,2.492050078028665063e-09,2.361425704714506861e-09,2.241114359491735887e-09
4.831885094970359205e+03,2.276069973609484015e-02,2.187694491598110753e-03,4.980062886818531096e-04,1.699194591404483011e-04,7.327115544127982619e-05,3.671049455717994360e-05,2.042737748257020196e-05,1.227194161404715576e-05,7.822487475909582573e-06,5.225301749357627544e-06,3.624970809805859851e-06,2.597678977955559466e-06,1.910364232563164057e-06,1.436191198508849275e-06,1.102507931943640763e-06,8.601457089340013449e-07,6.806978534736888237e-07,5.464805838485736516e-07,4.432510004426458423e-07,3.640989084568590725e-07,3.018265330916805368e-07,2.523234707946426491e-07,2.126158366377065323e-07,1.804267722459435056e-07,1.540230226311573917e-07,1.325005059829369558e-07,1.144780350651275782e-07,9.952336821252469117e-08,8.690633676952834602e-08,7.621202763072918733e-08,6.714789264088944581e-08,5.944381310775836959e-08,5.274890821085030535e-08,4.701628258452903225e-08,4.205195943752158947e-08,3.770637102180222714e-08,3.391179651947714791e-08,3.057961721703976537e-08,2.767708487369313780e-08,2.510308688039610016e-08,2.281338108605642280e-08,2.076905187340724567e-08,1.897508680062400260e-08,1.736097218996763605e-08,1.591482858561577469e-08,1.460638191186106146e-08,1.344305302902172148e-08,1.238840817884612232e-08,1.144381498141518263e-08,1.057013284426324257e-08,9.805762535111096230e-09,9.084799706150270461e-09,8.433206061040610068e-09,7.854713755119980416e-09,7.320055085125249181e-09,6.824706716042199231e-09,6.374495286656500156e-09,5.959225108347955128e-09,5.578421477471042755e-09,5.221938510902291551e-09,4.901520318975476039e-09,4.602977936497230580e-09,4.326500481698688561e-09,4.069302435530251507e-09,3.831908263915893243e-09,3.613482279182263349e-09,3.409133249671771006e-09,3.217983495140415195e-09,3.040812600557319937e-09,2.876627152283650605e-09,2.720804726182114518e-09,2.578563949884653649e-09,2.444391282672931567e-09,2.318653053321586134e-09
5.026406025963206048e+03,2.365327259189577841e-02,2.267563097090189838e-03,5.158399412682346122e-04,1.762156726753842727e-04,7.592805625494615843e-05,3.801443945511371616e-05,2.114549824685128677e-05,1.270861351579349090e-05,8.094620884296128987e-06,5.411588323663425942e-06,3.753204578827287128e-06,2.690077939254018828e-06,1.977407950007645476e-06,1.487321439704085853e-06,1.141095348490119131e-06,8.903331325260081864e-07,7.052479166877562394e-07,5.657047750460297821e-07,4.595565667898447280e-07,3.770323109402600904e-07,3.124459972534938859e-07,2.612437722429813536e-07,2.200143049021220295e-07,1.867829610111408422e-07,1.596178043021485611e-07,1.371398005991047475e-07,1.185855085663836176e-07,1.030078255982887178e-07,8.994323124656608067e-08,7.890418992961916290e-08,6.954957935839739348e-08,6.151118887020444118e-08,5.456146839491901174e-08,4.869459452865361423e-08,4.352568250203006847e-08,3.904481242751786672e-08,3.510558323881124450e-08,3.168065267155533436e-08,2.864037307379992613e-08,2.595706082844665685e-08,2.361377689011831403e-08,2.151448608524450512e-08,1.961547786894715914e-08,1.796968638485780449e-08,1.647381122843922568e-08,1.513214246320716868e-08,1.392266685863225059e-08,1.283352625391139764e-08,1.184865617978619268e-08,1.094881785087798271e-08,1.013779442323375325e-08,9.411361092349671208e-09,8.740776075579931025e-09,8.133244437017233300e-09,7.573674675653929916e-09,7.064322123205608800e-09,6.602566418196288892e-09,6.164004580874596203e-09,5.774372386193294848e-09,5.404037791544723980e-09,5.072879774266358928e-09,4.764669366174029243e-09,4.477389220677345761e-09,4.211835552515345849e-09,3.969125051909649839e-09,3.740085759034772651e-09,3.529696160278259606e-09,3.332594402555097347e-09,3.147053983454631890e-09,2.975375050647003915e-09,2.816076895363981784e-09,2.670306981821413083e-09,2.531368810970518181e-09,2.400418157546369658e-09
5.231055271773733693e+03,2.455794556761753747e-02,2.351593818847710037e-03,5.348080499411367360e-04,1.826306668598428500e-04,7.858345370741624445e-05,3.938826515987599281e-05,2.191778076776037114e-05,1.316127558690909404e-05,8.387386358063170244e-06,5.605108136973694651e-06,3.890431487662104933e-06,2.784672985586406351e-06,2.048786281465808273e-06,1.541360325352300637e-06,1.182571402780372868e-06,9.219315717805022997e-07,7.304063843206160516e-07,5.864049643144716928e-07,4.759966467418629909e-07,3.907897080249611811e-07,3.238546007237610549e-07,2.706197972359878546e-07,2.279740535834342104e-07,1.934224946435123326e-07,1.652477449857190244e-07,1.420576838784047204e-07,1.227573531030969878e-07,1.067471514049125742e-07,9.323172685255656424e-08,8.178534409995644361e-08,7.205457441108987382e-08,6.373563993328040604e-08,5.658227422893297268e-08,5.042622589680210841e-08,4.509349196108850766e-08,4.041906911847852007e-08,3.636902463149716915e-08,3.280839313502359768e-08,2.966401499201618337e-08,2.691402029643341575e-08,2.446236826330656007e-08,2.228355872046355782e-08,2.034315582564148622e-08,1.861570934849738859e-08,1.706325100865492899e-08,1.567491912404127535e-08,1.442275788945789255e-08,1.328479168077367157e-08,1.226680000580456363e-08,1.135011994487328353e-08,1.050743118784973376e-08,9.754501974529934745e-09,9.053870951756559985e-09,8.426234210041218932e-09,7.850569212072324120e-09,7.319679484552890039e-09,6.835929997809638961e-09,6.381406623879446083e-09,5.980284319638722832e-09,5.604409769364521487e-09,5.252583941420345053e-09,4.935867111648407991e-09,4.638573692453168030e-09,4.362289592188889754e-09,4.105656453167938142e-09,3.870639206915309680e-09,3.654185235716010996e-09,3.450823894244485036e-09,3.258024655786043721e-09,3.085492475541160815e-09,2.920191702087742395e-09,2.764457764806658171e-09,2.620991632331695264e-09,2.484542080416321600e-09
5.442599470387756810e+03,2.554302508464713350e-02,2.439581929921559589e-03,5.545980269409464406e-04,1.893176207700356258e-04,8.157167699740324168e-05,4.085092530356338158e-05,2.271284944824152917e-05,1.364664996721765064e-05,8.696514267495329472e-06,5.807065098330179456e-06,4.033732837155054063e-06,2.888071681340556382e-06,2.123056943119084609e-06,1.597557771808539939e-06,1.225821242418828947e-06,9.561829296994622985e-07,7.571316275445154246e-07,6.075503048834361486e-07,4.932222969459558963e-07,4.049435046306428996e-07,3.354127184188573391e-07,2.804594257327767690e-07,2.363051766734354246e-07,2.005870740840282610e-07,1.713192094624570043e-07,1.471933959207287478e-07,1.272805667835905772e-07,1.106144365164919521e-07,9.659484666262812699e-08,8.477285574762302073e-08,7.468675548857169797e-08,6.606572968998909526e-08,5.865474692703864016e-08,5.226150234002744874e-08,4.672429275752071807e-08,4.190878683972809496e-08,3.769599800920658793e-08,3.401076111871690116e-08,3.074580791592373581e-08,2.786157876012715784e-08,2.532037612555291295e-08,2.308889370642357694e-08,2.107115178872465736e-08,1.928995065171937531e-08,1.767619017372498835e-08,1.624268006712569926e-08,1.492245771920360494e-08,1.377441123694089206e-08,1.272246332400484936e-08,1.175690423324334316e-08,1.089297916055376365e-08,1.010819852571317139e-08,9.387907668525828761e-09,8.725538721825769308e-09,8.131319463706634450e-09,7.579199507585421882e-09,7.077870385105094167e-09,6.621237393678237196e-09,6.193276850644828821e-09,5.799322553780220956e-09,5.442753905897028127e-09,5.110806200713873084e-09,4.807260775094574498e-09,4.521133428782302723e-09,4.256719000756734863e-09,4.011247151319902014e-09,3.784852124743839607e-09,3.572885115453295295e-09,3.378691292449757630e-09,3.195190795131797511e-09,3.025233276286477316e-09,2.865229103430885614e-09,2.716377023457082301e-09,2.576475265243050148e-09
5.661712826320690510e+03,2.652716633454564599e-02,2.531122507114403654e-03,5.748274372937463295e-04,1.963392972262916934e-04,8.457202418056598598e-05,4.232104243075274225e-05,2.355348845373616420e-05,1.414303265293249033e-05,9.017435835996028503e-06,6.014782212210506164e-06,4.175453554840155839e-06,2.995089710386288179e-06,2.201955499943374776e-06,1.656477731263004519e-06,1.269886731194564048e-06,9.913590566301667523e-07,7.850743877183981369e-07,6.300933757938899016e-07,5.112507397931060746e-07,4.198155776693893920e-07,3.479073786910229394e-07,2.908047910974721032e-07,2.449806279897550991e-07,2.079054041900008895e-07,1.776012258563147861e-07,1.524625139195682038e-07,1.319585007224694831e-07,1.146796098705430643e-07,1.001526397890095469e-07,8.787203866610189206e-08,7.737662382476582838e-08,6.845363015990379951e-08,6.078383333518209415e-08,5.417973553182499270e-08,4.843322795045501884e-08,4.344354290813172473e-08,3.908615336187934441e-08,3.522922493095283173e-08,3.188275037032609480e-08,2.889792911662520600e-08,2.627100211908855894e-08,2.394657906810166478e-08,2.183744677839001477e-08,1.999531893435504302e-08,1.833038698481502228e-08,1.684146462160713642e-08,1.549962128987186480e-08,1.428362233199698996e-08,1.318579025882400863e-08,1.219293634899294974e-08,1.128943528907125749e-08,1.047621281584539635e-08,9.727481389211613936e-09,9.040007494983418543e-09,8.429154004096003206e-09,7.862319990891079441e-09,7.342820249965326822e-09,6.849999144401396625e-09,6.424319648184201546e-09,6.017929114954966641e-09,5.641685542660023601e-09,5.300036322426337434e-09,4.979927910879218320e-09,4.686771069844698027e-09,4.414719915385023588e-09,4.161400909237930333e-09,3.922568092345734086e-09,3.704102580956913112e-09,3.502669250791551495e-09,3.312810184332851700e-09,3.135191329674332516e-09,2.968102560468656491e-09,2.815298842890233777e-09,2.669838703309776231e-09
5.893445357102770686e+03,2.756150968767796111e-02,2.624975747560819982e-03,5.970374663290340051e-04,2.037172942071663480e-04,8.776414274823824682e-05,4.395786596649492911e-05,2.440823052345211084e-05,1.467486200289458104e-05,9.356774871772640520e-06,6.247076803412592822e-06,4.335425287630845536e-06,3.104701460663060253e-06,2.284248786738805668e-06,1.718326045966009374e-06,1.318039745775986143e-06,1.027476587632783368e-06,8.142684261484517416e-07,6.531865117452942688e-07,5.304208226440821308e-07,4.354860014913897958e-07,3.608788133610386038e-07,3.014111346431995850e-07,2.540863486629407732e-07,2.155158651846636602e-07,1.842024541044009431e-07,1.582659570410659824e-07,1.369130939247679630e-07,1.189145786080178197e-07,1.038696249363020165e-07,9.111741675764759338e-08,8.030127885042908762e-08,7.102690027196348505e-08,6.303872637019667427e-08,5.618829661823602894e-08,5.025101232055606033e-08,4.503964568335309558e-08,4.052255232162407569e-08,3.657049403963688150e-08,3.307247565105296472e-08,2.996890469081565115e-08,2.725671009306849354e-08,2.482656540216596085e-08,2.266549252019634717e-08,2.070071257303717335e-08,1.900367878989694122e-08,1.746579679450557564e-08,1.607109675392649966e-08,1.481065144896921217e-08,1.367414620869444166e-08,1.264796387078339205e-08,1.169393927705124127e-08,1.086659768235835820e-08,1.009191410904280733e-08,9.383315745671401189e-09,8.738964481503913908e-09,8.153597584917252103e-09,7.608244993261013858e-09,7.115036087670524176e-09,6.662548290763567887e-09,6.241436282272336156e-09,5.852065101467411919e-09,5.494559870309987317e-09,5.165175511054817201e-09,4.859536871196234137e-09,4.579051822306797931e-09,4.314156635279421944e-09,4.072181656706146789e-09,3.843864051001580115e-09,3.632890127761594476e-09,3.435256506888345420e-09,3.251575551477392429e-09,3.079690449519134971e-09,2.918836176930648902e-09,2.769694654835075005e-09
6.130042681900715252e+03,2.866792650783831289e-02,2.726504110863578988e-03,6.190210551682165472e-04,2.113025267430986465e-04,9.105731812273909476e-05,4.559124646206914161e-05,2.535552849571943027e-05,1.521859587257400429e-05,9.706922377743523340e-06,6.481013335469643411e-06,4.498996737719559526e-06,3.223045252837705560e-06,2.370204236751753065e-06,1.782020189037612196e-06,1.367626438355590381e-06,1.066888320656955459e-06,8.445154068201280103e-07,6.778665086095557789e-07,5.504002387531042676e-07,4.518680663240825427e-07,3.744705839629832755e-07,3.128348221276682448e-07,2.636177769549823266e-07,2.237250282975766195e-07,1.910710512191950046e-07,1.642279759131050858e-07,1.420046453565798697e-07,1.234331446079509997e-07,1.077839118012184726e-07,9.454272117561562750e-08,8.329682164137612091e-08,7.368131634770410453e-08,6.539062920718044449e-08,5.831618328156210915e-08,5.210880035422455565e-08,4.675430352435040269e-08,4.205404001107191184e-08,3.793521969439940568e-08,3.430985053620543187e-08,3.109422112819698868e-08,2.825205649224691249e-08,2.576085384860971991e-08,2.352318148794164382e-08,2.151453498478001413e-08,1.972729505826589094e-08,1.812068933608284833e-08,1.667189117114883067e-08,1.535393890698480748e-08,1.418858236214823644e-08,1.312392323547396905e-08,1.214617845294727084e-08,1.125340260289516775e-08,1.046806197561154222e-08,9.736124114742757488e-09,9.071026281073132249e-09,8.459740617126438100e-09,7.898298146858148563e-09,7.386851956851059096e-09,6.907500037074792554e-09,6.479449343879357082e-09,6.071507491581257527e-09,5.706604521841692399e-09,5.360938155020184085e-09,5.043512758048979113e-09,4.749629471722355661e-09,4.478051840637564953e-09,4.222396640494082158e-09,3.986298376053268591e-09,3.766330068448608970e-09,3.561795208644131663e-09,3.370168001820901984e-09,3.195830390798575876e-09,3.027320233751476908e-09,2.874180272652103852e-09
